precursors,products,split,rxn_smiles,safe
C=CCC(C(=O)NC(C(=O)NC(C)c1ccccc1)C(C)(C)C)C(CCC)C(=O)OC(C)(C)C.CC#N.CN(C)C=O.Cc1cc(Br)ccc1-c1ccccc1,CCCC(C(=O)OC(C)(C)C)C(CC=Cc1ccc(-c2ccccc2)c(C)c1)C(=O)NC(C(=O)NC(C)c1ccccc1)C(C)(C)C,test,C=CCC(C(=O)NC(C(=O)NC(C)c1ccccc1)C(C)(C)C)C(CCC)C(=O)OC(C)(C)C.CC#N.CN(C)C=O.Cc1cc(Br)ccc1-c1ccccc1>>CCCC(C(=O)OC(C)(C)C)C(CC=Cc1ccc(-c2ccccc2)c(C)c1)C(=O)NC(C(=O)NC(C)c1ccccc1)C(C)(C)C,C=CCC(C3=O)C(CCC)C2=O.C6(C4=O)C(C)(C)C.c18ccccc1.C5(C)(C)C.C78C.N36.N47.O25~CC#N~CN(C)C=O~Cc1cc(Br)ccc12.c12ccccc1>>CCCC(C3=O)C(CC=9)C4=O.C=9c1ccc%11c(C)c1.C7(C5=O)C(C)(C)C.c1%11ccccc1.c1%10ccccc1.C6(C)(C)C.C8%10C.O36.N47.N58
C=CC[Si](Cl)(Cl)Cl.Cc1ccccc1.[Al+3].[Cl-].[Cl-].[Cl-].[Cl-].[Na+],Cc1ccccc1C(C)C[Si](Cl)(Cl)Cl,test,C=CC[Si](Cl)(Cl)Cl.Cc1ccccc1.[Al+3].[Cl-].[Cl-].[Cl-].[Cl-].[Na+]>>Cc1ccccc1C(C)C[Si](Cl)(Cl)Cl,C=CC[Si](Cl)(Cl)Cl~Cc1ccccc1~[Al+3]~[Cl-]~[Cl-]~[Cl-]~[Cl-]~[Na+]>>Cc1ccccc12.C2(C)C[Si](Cl)(Cl)Cl
COc1cc(N2CCC(N3CCC(F)C3)CC2)c(C)cc1N.Clc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,COc1cc(N2CCC(N3CCC(F)C3)CC2)c(C)cc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,test,COc1cc(N2CCC(N3CCC(F)C3)CC2)c(C)cc1N.Clc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1>>COc1cc(N2CCC(N3CCC(F)C3)CC2)c(C)cc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,c14cc5c(C)cc1N.N15CCC6CC1.N16CCC(F)C1.CO4~c14c[nH]c2ccccc12.Clc1ncc(Cl)c4n1>>c14cc6c(C)cc17.c19c[nH]c2ccccc12.c15ncc(Cl)c9n1.N16CCC8CC1.N18CCC(F)C1.CO4.N57
CC#N.C[Si](C)(C)C#N.Fc1ccc(C(OCCCl)OCCCl)cc1.N#CC(C#N)=C(C#N)C#N,N#CC(OCCCl)c1ccc(F)cc1,test,CC#N.C[Si](C)(C)C#N.Fc1ccc(C(OCCCl)OCCCl)cc1.N#CC(C#N)=C(C#N)C#N>>N#CC(OCCCl)c1ccc(F)cc1,CC#N~C[Si](C)(C)C#N~Fc1ccc6cc1.C246.C3CCl.C5CCl.O23.O45~N#CC=1C#N.C=1(C#N)C#N>>c14ccc(F)cc1.N#CC24.C3CCl.O23
CCOC(C)=O.CO.Cc1nc2cccc([N+](=O)[O-])c2c(=O)n1C1(C)CCC(=O)NC1=O,Cc1nc2cccc(N)c2c(=O)n1C1(C)CCC(=O)NC1=O,test,CCOC(C)=O.CO.Cc1nc2cccc([N+](=O)[O-])c2c(=O)n1C1(C)CCC(=O)NC1=O>>Cc1nc2cccc(N)c2c(=O)n1C1(C)CCC(=O)NC1=O,C1(C)=O.CC2.O12~CO~Cc1nc2cccc([N+](=O)[O-])c2c(=O)n13.C13(C)CCC(=O)NC1=O>>Cc1nc2cccc(N)c2c(=O)n13.C13(C)CCC(=O)NC1=O
CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.OCc1cnc(-c2ccc(C(F)(F)F)cc2)s1,FC(F)(F)c1ccc(-c2ncc(CCl)s2)cc1,test,CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.OCc1cnc(-c2ccc(C(F)(F)F)cc2)s1>>FC(F)(F)c1ccc(-c2ncc(CCl)s2)cc1,N123.CC1.C2C.C3C~CS(=O)(=O)Cl~ClCCl~c15ccc4cc1.c13cnc5s1.C4(F)(F)F.OC3>>c14ccc5cc1.c15ncc3s1.FC4(F)F.C3Cl
CC(C)OC(C)C.CC(c1cccc2ccccc12)N(CC1CCN(C(=O)CCC(=O)O)CC1c1cccc(F)c1)C(=O)OC(C)(C)C.CCOC(C)=O.CCOC(C)=O.Cl,CC(NCC1CCN(C(=O)CCC(=O)O)CC1c1cccc(F)c1)c1cccc2ccccc12,test,CC(C)OC(C)C.CC(c1cccc2ccccc12)N(CC1CCN(C(=O)CCC(=O)O)CC1c1cccc(F)c1)C(=O)OC(C)(C)C.CCOC(C)=O.CCOC(C)=O.Cl>>CC(NCC1CCN(C(=O)CCC(=O)O)CC1c1cccc(F)c1)c1cccc2ccccc12,CC1C.C2(C)C.O12~c1%10cccc2ccccc12.C19CCN4CC1%11.C4(=O)CCC(=O)O.c1%11cccc(F)c1.C6(C)(C)C.CC7%10.N578.C35=O.C89.O36~C1(C)=O.CC2.O12~C1(C)=O.CC2.O12~Cl>>c17cccc2ccccc12.C16CCN3CC18.C3(=O)CCC(=O)O.c18cccc(F)c1.CC47.N45.C56
Cl.ClCCl.NC(CO)c1ccc(-c2ccc(SC(F)F)cc2)cc1.O.O=C(Cl)c1c(F)cccc1F.O=C([O-])O.[Na+],O=C(NC(CO)c1ccc(-c2ccc(SC(F)F)cc2)cc1)c1c(F)cccc1F,test,Cl.ClCCl.NC(CO)c1ccc(-c2ccc(SC(F)F)cc2)cc1.O.O=C(Cl)c1c(F)cccc1F.O=C([O-])O.[Na+]>>O=C(NC(CO)c1ccc(-c2ccc(SC(F)F)cc2)cc1)c1c(F)cccc1F,Cl~ClCCl~c13ccc5cc1.c15ccc4cc1.NC3CO.S4C(F)F~O~c12c(F)cccc1F.O=C2Cl~O=C([O-])O~[Na+]>>c15c(F)cccc1F.c16ccc8cc1.c18ccc7cc1.C46CO.S7C(F)F.O=C35.N34
Cc1ccc(CCl)cn1.Cc1nc(C#Cc2cccc(Cl)c2)c[nH]1.Cl,Cc1ccc(Cn2cc(C#Cc3cccc(Cl)c3)nc2C)cn1,test,Cc1ccc(CCl)cn1.Cc1nc(C#Cc2cccc(Cl)c2)c[nH]1.Cl>>Cc1ccc(Cn2cc(C#Cc3cccc(Cl)c3)nc2C)cn1,Cc1ccc2cn1.C2Cl~Cc1nc(C#Cc2cccc(Cl)c2)c[nH]1~Cl>>n14cc(C#Cc2cccc(Cl)c2)nc1C.Cc1ccc5cn1.C45
CN(C)C=O.COC(=O)c1[nH]c(=O)c2ccc(Br)cc2c1-c1ccccc1.COC(=O)c1cccc(CBr)c1.[H-].[Na+],COC(=O)c1cccc(Cn2c(C(=O)OC)c(-c3ccccc3)c3cc(Br)ccc3c2=O)c1,test,CN(C)C=O.COC(=O)c1[nH]c(=O)c2ccc(Br)cc2c1-c1ccccc1.COC(=O)c1cccc(CBr)c1.[H-].[Na+]>>COC(=O)c1cccc(Cn2c(C(=O)OC)c(-c3ccccc3)c3cc(Br)ccc3c2=O)c1,CN(C)C=O~c14[nH]c(=O)c2ccc(Br)cc2c15.c15ccccc1.C34=O.CO3~c13cccc4c1.C23=O.CO2.C4Br~[H-]~[Na+]>>n18c6c%10c2cc(Br)ccc2c1=O.c17cccc9c1.c1%10ccccc1.C47=O.C56=O.CO4.C89.O5C
C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.Cc1ccc(S(=O)(=O)n2cc(-c3cccc(Cl)c3)c(OCc3ccccc3)n2)cc1.[F-],Clc1cccc(-c2c[nH]nc2OCc2ccccc2)c1,test,C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.Cc1ccc(S(=O)(=O)n2cc(-c3cccc(Cl)c3)c(OCc3ccccc3)n2)cc1.[F-]>>Clc1cccc(-c2c[nH]nc2OCc2ccccc2)c1,C1CCOC1~CCCC1.[N+]1234.C2CCC.C3CCC.C4CCC~Cc1ccc(S(=O)(=O)n2cc7c5n2)cc1.c17cccc(Cl)c1.c16ccccc1.O45.C46~[F-]>>Clc1cccc6c1.c16c[nH]nc14.c15ccccc1.O34.C35
CC(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)s1.Cc1cc(C=O)cc(C)c1O,Cc1cc(C=CC(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)s2)cc(C)c1O,test,CC(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)s1.Cc1cc(C=O)cc(C)c1O>>Cc1cc(C=CC(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)s2)cc(C)c1O,c15ccc4cc1.c13ccc5s1.C4(F)(F)F.CC3=O~Cc1cc(C=O)cc(C)c1O>>Cc1cc(C=5)cc(C)c1O.c17ccc6cc1.c14ccc7s1.C=5C4=O.C6(F)(F)F
CCCC1CC(=O)c2c(N)ccc(C)c21.CCOC(=O)C(=O)OCC,CCCC1CC(=O)c2c(NC(=O)C(=O)OCC)ccc(C)c21,test,CCCC1CC(=O)c2c(N)ccc(C)c21.CCOC(=O)C(=O)OCC>>CCCC1CC(=O)c2c(NC(=O)C(=O)OCC)ccc(C)c21,CCCC1CC(=O)c2c(N)ccc(C)c21~C1(=O)C2=O.CC3.O13.O24.C4C>>CCCC1CC(=O)c2c6ccc(C)c21.C4(=O)C3=O.N46.O35.C5C
CC(C)O.CN(C)CCN.Oc1nc(-c2cc(Cl)ccc2F)nc2nc(F)ccc12,CN(C)CCNc1ccc2c(O)nc(-c3cc(Cl)ccc3F)nc2n1,test,CC(C)O.CN(C)CCN.Oc1nc(-c2cc(Cl)ccc2F)nc2nc(F)ccc12>>CN(C)CCNc1ccc2c(O)nc(-c3cc(Cl)ccc3F)nc2n1,CC(C)O~CN1C.C1CN~Oc1nc3nc2nc(F)ccc12.c13cc(Cl)ccc1F>>c16ccc2c(O)nc7nc2n1.c17cc(Cl)ccc1F.CN4C.C4C5.N56
CCCCCC.CN(C)C=O.Cc1cncc(C)c1Br.[Li]CCCC,Cc1cncc(C)c1C=O,test,CCCCCC.CN(C)C=O.Cc1cncc(C)c1Br.[Li]CCCC>>Cc1cncc(C)c1C=O,CCCCCC~CN(C)C=O~Cc1cncc(C)c1Br~[Li]CCCC>>Cc1cncc(C)c1C=O
CC(=O)Cl.CC(C)=O.Cl.O=C(O)C1Cc2ccccc2CN1.[Na+].[OH-],CC(=O)N1Cc2ccccc2CC1C(=O)O,test,CC(=O)Cl.CC(C)=O.Cl.O=C(O)C1Cc2ccccc2CN1.[Na+].[OH-]>>CC(=O)N1Cc2ccccc2CC1C(=O)O,CC(=O)Cl~CC(C)=O~Cl~C13Cc2ccccc2CN1.O=C3O~[Na+]~[OH-]>>N13Cc2ccccc2CC14.CC3=O.C4(=O)O
CC(=O)[O-].CCO.CCOC(=O)CC(=O)O.O=Cc1cnc2occc2c1.[NH4+],CCOC(=O)CC(N)c1cnc2occc2c1,test,CC(=O)[O-].CCO.CCOC(=O)CC(=O)O.O=Cc1cnc2occc2c1.[NH4+]>>CCOC(=O)CC(N)c1cnc2occc2c1,CC(=O)[O-]~CCO~C1(=O)CC(=O)O.CC2.O12~O=Cc1cnc2occc2c1~[NH4+]>>c15cnc2occc2c1.C3(=O)CC5N.CC4.O34
CC(C)(C)OC(=O)NC(C)(Cc1ccccc1)c1nnc(-c2cc(C(=O)O)cc(C3(C#N)CCCC3)c2)o1.CC(N)c1ccc(F)cc1.CCN(C(C)C)C(C)C.CN(C)C=O.CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C.F[P-](F)(F)(F)(F)F,CC(NC(=O)c1cc(-c2nnc(C(C)(Cc3ccccc3)NC(=O)OC(C)(C)C)o2)cc(C2(C#N)CCCC2)c1)c1ccc(F)cc1,test,CC(C)(C)OC(=O)NC(C)(Cc1ccccc1)c1nnc(-c2cc(C(=O)O)cc(C3(C#N)CCCC3)c2)o1.CC(N)c1ccc(F)cc1.CCN(C(C)C)C(C)C.CN(C)C=O.CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C.F[P-](F)(F)(F)(F)F>>CC(NC(=O)c1cc(-c2nnc(C(C)(Cc3ccccc3)NC(=O)OC(C)(C)C)o2)cc(C2(C#N)CCCC2)c1)c1ccc(F)cc1,c1%11cc8cc%12c1.C1%12(C#N)CCCC1.c1%10ccccc1.c19nnc%11o1.C79(C)C%10.CC6(C)C.C45=O.C8(=O)O.O46.N57~c12ccc(F)cc1.CC2N~N123.C2(C)C.C3(C)C.CC1~CN(C)C=O~CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C~F[P-](F)(F)(F)(F)F>>c1%13cc6cc7c1.C17(C#N)CCCC1.c1%15ccc(F)cc1.c16nnc%14o1.c15ccccc1.C%12%14(C)C5.C%10(C)(C)C.CC%11%15.C8%13=O.C49=O.N8%11.N9%12.O4%10
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1.COCCOC.Cl[Pd]Cl.O=C([O-])[O-].O=Cc1ccccc1B(O)O.[Na+].[Na+].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2ccccc2C=O)cc1,test,CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1.COCCOC.Cl[Pd]Cl.O=C([O-])[O-].O=Cc1ccccc1B(O)O.[Na+].[Na+].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2ccccc2C=O)cc1,c13ccc(Br)cc1.S5(=O)(=O)C(C)C.CC2C4.N45.O23~C1C2.CO1.O2C~Cl[Pd]Cl~O=C([O-])[O-]~O=Cc1ccccc1B(O)O~[Na+]~[Na+]~c1ccc(P(c2ccccc2)c2ccccc2)cc1~c1ccc(P(c2ccccc2)c2ccccc2)cc1>>c17ccccc1C=O.c14ccc7cc1.S6(=O)(=O)C(C)C.CC3C5.N56.O34
CO.COc1ccc(F)cc1C1CCN(C=O)CC1.Cl.[Na+].[OH-],COc1ccc(F)cc1C1CCNCC1,test,CO.COc1ccc(F)cc1C1CCN(C=O)CC1.Cl.[Na+].[OH-]>>COc1ccc(F)cc1C1CCNCC1,CO~c12ccc(F)cc13.C13CCN(C=O)CC1.CO2~Cl~[Na+]~[OH-]>>c12ccc(F)cc13.C13CCNCC1.CO2
O=CNC(O)C(Cl)(Cl)CCl.O=S(Cl)Cl,O=CNC(Cl)C(Cl)(Cl)CCl,test,O=CNC(O)C(Cl)(Cl)CCl.O=S(Cl)Cl>>O=CNC(Cl)C(Cl)(Cl)CCl,C1(O)C(Cl)(Cl)CCl.O=CN1~O=S(Cl)Cl>>C1(Cl)C(Cl)(Cl)CCl.O=CN1
CN(C)C=O.COC(=O)CBr.COC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN2C(=O)NC(C)(c3ccccc3)C2=O)c1.Cl.ClCCl.O.[H-].[Na+],COC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN2C(=O)N(CC(=O)OC)C(C)(c3ccccc3)C2=O)c1,test,CN(C)C=O.COC(=O)CBr.COC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN2C(=O)NC(C)(c3ccccc3)C2=O)c1.Cl.ClCCl.O.[H-].[Na+]>>COC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CN2C(=O)N(CC(=O)OC)C(C)(c3ccccc3)C2=O)c1,CN(C)C=O~C1(=O)CBr.CO1~N16C(=O)NC%10(C)C1=O.c17ccc5c%11c1.c1%11ccc8cc19.c1%10ccccc1.C4(=O)C7.C8(F)(F)F.CO4.O5C.C69~Cl~ClCCl~O~[H-]~[Na+]>>N18C(=O)N9C%13(C)C1=O.c1%10ccc7c5c1.c15ccc%11cc1%12.c1%13ccccc1.C4(=O)C%10.C%11(F)(F)F.C9C6=O.CO4.O7C.C8%12.O6C
C1CCOC1.O=C(O)C1CCCCCC1,OCC1CCCCCC1,test,C1CCOC1.O=C(O)C1CCCCCC1>>OCC1CCCCCC1,C1CCOC1~C12CCCCCC1.O=C2O>>C12CCCCCC1.OC2
O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1.O=C1CCC(O)(c2cncs2)CC1,O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3cncs3)CC2)C1,test,O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CNC1.O=C1CCC(O)(c2cncs2)CC1>>O=C(CNC(=O)c1cc(F)cc(C(F)(F)F)c1)NC1CN(C2CCC(O)(c3cncs3)CC2)C1,c16cc7cc(F)c1.O=C2C4.C7(F)(F)F.C15CNC1.C36=O.N34.N25~O=C1CCC3(O)CC1.c13cncs1>>c19cc%10cc(F)c1.C18CCC%11(O)CC1.C17CN8C1.c1%11cncs1.O=C4C6.C%10(F)(F)F.C59=O.N56.N47
CN(C)C=O.ClCc1ccccc1.O.O=C1NCCCCC1c1cccc(O)c1.[H-].[Na+],O=C1NCCCCC1c1cccc(OCc2ccccc2)c1,test,CN(C)C=O.ClCc1ccccc1.O.O=C1NCCCCC1c1cccc(O)c1.[H-].[Na+]>>O=C1NCCCCC1c1cccc(OCc2ccccc2)c1,CN(C)C=O~c12ccccc1.ClC2~O~O=C1NCCCCC12.c12cccc(O)c1~[H-]~[Na+]>>O=C1NCCCCC16.c16cccc4c1.c15ccccc1.O34.C35
CC(=O)O.CC(=O)[O-].C[N+](=O)[O-].O.O=Cc1ccc(Oc2ccccn2)cc1.[NH4+],O=[N+]([O-])C=Cc1ccc(Oc2ccccn2)cc1,test,CC(=O)O.CC(=O)[O-].C[N+](=O)[O-].O.O=Cc1ccc(Oc2ccccn2)cc1.[NH4+]>>O=[N+]([O-])C=Cc1ccc(Oc2ccccn2)cc1,CC(=O)O~CC(=O)[O-]~C[N+](=O)[O-]~O~O=Cc1ccc4cc1.c13ccccn1.O34~[NH4+]>>O=[N+]([O-])C=Cc1ccc4cc1.c13ccccn1.O34
CC(=O)c1csc(-c2ccc(Br)cc2)c1O.CC(C)O.NNC(=O)c1ccc(C(=O)NCc2ccco2)s1,CC(=NNC(=O)c1ccc(C(=O)NCc2ccco2)s1)c1csc(-c2ccc(Br)cc2)c1O,test,CC(=O)c1csc(-c2ccc(Br)cc2)c1O.CC(C)O.NNC(=O)c1ccc(C(=O)NCc2ccco2)s1>>CC(=NNC(=O)c1ccc(C(=O)NCc2ccco2)s1)c1csc(-c2ccc(Br)cc2)c1O,c13csc4c1O.c14ccc(Br)cc1.CC3=O~CC(C)O~c15ccc6s1.c17ccco1.NNC5=O.C36=O.N34.C47>>CC(=NNC5=O)c1csc8c1O.c18ccc(Br)cc1.c15ccc6s1.c17ccco1.C36=O.N34.C47
N#Cc1sc(N2CCOCC2)nc1-c1ccc(Cl)cc1Cl.O.O=S(=O)(O)O,NC(=O)c1sc(N2CCOCC2)nc1-c1ccc(Cl)cc1Cl,test,N#Cc1sc(N2CCOCC2)nc1-c1ccc(Cl)cc1Cl.O.O=S(=O)(O)O>>NC(=O)c1sc(N2CCOCC2)nc1-c1ccc(Cl)cc1Cl,N#Cc1sc3nc14.c14ccc(Cl)cc1Cl.N13CCOCC1~O~O=S(=O)(O)O>>c15ccc(Cl)cc1Cl.c14sc3nc15.N13CCOCC1.NC4=O
C1CCOC1.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CN(C)C=O.C[SiH](C)OC(C1CNCC1c1cccc(F)c1)C(C)(C)C.O=C(O)C(C1CCCCC1)N1CC(CN2CCC(n3cnc4ccccc43)CC2)C(c2ccccc2)C1.O=CC1CN(C(CC2CCC2)C(=O)O)CC1c1cccc(F)c1.[Na+],O=C(O)C(CC1CCC1)N1CC(CN2CCC(n3cnc4ccccc43)CC2)C(c2cccc(F)c2)C1,test,C1CCOC1.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CN(C)C=O.C[SiH](C)OC(C1CNCC1c1cccc(F)c1)C(C)(C)C.O=C(O)C(C1CCCCC1)N1CC(CN2CCC(n3cnc4ccccc43)CC2)C(c2ccccc2)C1.O=CC1CN(C(CC2CCC2)C(=O)O)CC1c1cccc(F)c1.[Na+]>>O=C(O)C(CC1CCC1)N1CC(CN2CCC(n3cnc4ccccc43)CC2)C(c2cccc(F)c2)C1,C1CCOC1~O1[BH-](O2)O3.CC1=O.C2(C)=O.C3(C)=O~CN(C)C=O~c14cccc(F)c1.C23C(C)(C)C.C13CNCC14.C[SiH](C)O2~n19cnc2ccccc21.N15CC8C%10C1.N16CCC9CC1.C17CCCCC1.c1%10ccccc1.O=C(O)C57.C68~O=CC1CN3CC15.c15cccc(F)c1.C3(C4)C(=O)O.C14CCC1~[Na+]>>n19cnc2ccccc21.N15CC8C%10C1.N16CCC9CC1.c1%10cccc(F)c1.O=C(O)C5C7.C17CCC1.C68
Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1C.O.O=C1CCN(Cc2ccccc2)CC1.OC(c1ccc(Cl)cc1)C1CCCCN1,Clc1ccc(C2OC3(CCN(Cc4ccccc4)CC3)N3CCCCC23)cc1,test,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccccc1C.O.O=C1CCN(Cc2ccccc2)CC1.OC(c1ccc(Cl)cc1)C1CCCCN1>>Clc1ccc(C2OC3(CCN(Cc4ccccc4)CC3)N3CCCCC23)cc1,Cc1ccc(S(=O)(=O)O)cc1~Cc1ccccc1C~O~O=C1CCN3CC1.c14ccccc1.C34~c13ccc(Cl)cc1.C12CCCCN1.OC23>>C17OC2(CCN5CC2)N2CCCCC12.Clc1ccc7cc1.c16ccccc1.C56
C=CCCC(=O)O.CN(C)C=O.Cc1nc2c(OCc3c(Cl)ccc(N(C)C(=O)CN)c3Cl)cccn2c1Br.O.On1nnc2ccccc21,C=CCCC(=O)NCC(=O)N(C)c1ccc(Cl)c(COc2cccn3c(Br)c(C)nc23)c1Cl,test,C=CCCC(=O)O.CN(C)C=O.Cc1nc2c(OCc3c(Cl)ccc(N(C)C(=O)CN)c3Cl)cccn2c1Br.O.On1nnc2ccccc21>>C=CCCC(=O)NCC(=O)N(C)c1ccc(Cl)c(COc2cccn3c(Br)c(C)nc23)c1Cl,C=CCCC(=O)O~CN(C)C=O~Cc1nc2c6cccn2c1Br.c18c(Cl)ccc7c1Cl.C4(=O)CN.N47C.O56.C58~O~On1nnc2ccccc21>>c17cccn2c(Br)c(C)nc12.c19ccc(Cl)c%10c1Cl.C=CCCC4=O.C8C5=O.N59C.N48.C6%10.O67
CCOC(=O)C(C)(C)CN(c1nc(Cl)ncc1N)C1CCCC1.CN(C)C=O,CC1(C)CN(C2CCCC2)c2nc(Cl)ncc2NC1=O,test,CCOC(=O)C(C)(C)CN(c1nc(Cl)ncc1N)C1CCCC1.CN(C)C=O>>CC1(C)CN(C2CCCC2)c2nc(Cl)ncc2NC1=O,c15nc(Cl)ncc1N.C2(=O)C(C)(C)C4.C16CCCC1.N456.CC3.O23~CN(C)C=O>>CC1(C)CN3c2nc(Cl)ncc2NC1=O.C13CCCC1
CO.COC(=O)C=CC=Cc1ccccc1CNC(=O)OC(C)(C)C.O,CC(C)(C)OC(=O)NCc1ccccc1C=CC=CC(=O)O,test,CO.COC(=O)C=CC=Cc1ccccc1CNC(=O)OC(C)(C)C.O>>CC(C)(C)OC(=O)NCc1ccccc1C=CC=CC(=O)O,CO~C=8c1ccccc19.C2(=O)C=7.C5(C)(C)C.C=7C=8.C34=O.CO2.C69.N46.O35~O>>c18ccccc1C=6.CC4(C)C.C=7C(=O)O.C23=O.C=6C=7.O24.N35.C58
CC(C)(C)N.CCN=C=NCCCN(C)C.CCOC(C)=O.CN(C)C=O.COc1cc(NC(=O)C(=O)O)ccc1-c1cnco1.Cl.On1nnc2cccnc21,COc1cc(NC(=O)C(=O)NC(C)(C)C)ccc1-c1cnco1,test,CC(C)(C)N.CCN=C=NCCCN(C)C.CCOC(C)=O.CN(C)C=O.COc1cc(NC(=O)C(=O)O)ccc1-c1cnco1.Cl.On1nnc2cccnc21>>COc1cc(NC(=O)C(=O)NC(C)(C)C)ccc1-c1cnco1,CC(C)(C)N~CCN=C=NCCC1.N1(C)C~C1(C)=O.CC2.O12~CN(C)C=O~c13cc4ccc15.C2(=O)C(=O)O.c15cnco1.CO3.N24~Cl~On1nnc2cccnc21>>c14cc6ccc17.C2(=O)C3=O.c17cnco1.C5(C)(C)C.CO4.N26.N35
C1CCOC1.CCOC(=O)Cc1ccc(Br)cc1.CI.C[Si](C)(C)[N-][Si](C)(C)C.[Li+],CCOC(=O)C(C)c1ccc(Br)cc1,test,C1CCOC1.CCOC(=O)Cc1ccc(Br)cc1.CI.C[Si](C)(C)[N-][Si](C)(C)C.[Li+]>>CCOC(=O)C(C)c1ccc(Br)cc1,C1CCOC1~c14ccc(Br)cc1.C2(=O)C4.CC3.O23~CI~C[Si](C)(C)[N-][Si](C)(C)C~[Li+]>>c14ccc(Br)cc1.C2(=O)C4C.CC3.O23
C1CCOC1.CN(C)C=O.Cn1cccc1C(=O)O.Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1.O.O=C(Cl)C(=O)Cl,Cn1cccc1C(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1,test,C1CCOC1.CN(C)C=O.Cn1cccc1C(=O)O.Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1.O.O=C(Cl)C(=O)Cl>>Cn1cccc1C(=O)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1,C1CCOC1~CN(C)C=O~Cn1cccc12.C2(=O)O~c17ccc2nc8nn2c1.Nc1cccc6c1.C59=O.C19CC1.O67.N58~O~O=C(Cl)C(=O)Cl>>c18ccc2nc9nn2c1.c1%10cccc7c1.Cn1cccc1%11.C5%11=O.C6%12=O.C1%12CC1.N5%10.O78.N69
C1CCOC1.CCN(C(C)C)C(C)C.CN(C(=O)OC(C)(C)C)C(C)(C)C(=O)ON1C(=O)CCC1=O.Cc1ccc(COCC(N)C(=O)N2CCCC3(C2)C(=O)N(C)CC3c2ccc(F)cc2)cc1.O,Cc1ccc(COCC(NC(=O)C(C)(C)N(C)C(=O)OC(C)(C)C)C(=O)N2CCCC3(C2)C(=O)N(C)CC3c2ccc(F)cc2)cc1,test,C1CCOC1.CCN(C(C)C)C(C)C.CN(C(=O)OC(C)(C)C)C(C)(C)C(=O)ON1C(=O)CCC1=O.Cc1ccc(COCC(N)C(=O)N2CCCC3(C2)C(=O)N(C)CC3c2ccc(F)cc2)cc1.O>>Cc1ccc(COCC(NC(=O)C(C)(C)N(C)C(=O)OC(C)(C)C)C(=O)N2CCCC3(C2)C(=O)N(C)CC3c2ccc(F)cc2)cc1,C1CCOC1~N123.C2(C)C.C3(C)C.CC1~O3N1C(=O)CCC1=O.C6(C)(C)C3=O.C5(C)(C)C.CN46.C24=O.O25~N14CCCC2(C1)C(=O)N(C)CC28.Cc1ccc7cc1.c18ccc(F)cc1.C6C(N)C4=O.C57.O56~O>>N19CCCC2(C1)C(=O)N(C)CC26.Cc1ccc5cc1.c16ccc(F)cc1.C%11C%13C9=O.C7(=O)C%14(C)C.C%12(C)(C)C.N8%14C.C48=O.C%105.O%10%11.N7%13.O4%12
