precursors,products,split,rxn_smiles,safe
CCOC(C)=O.CN(C)C=O.COC(=O)c1cnc(O)cn1.FCCI.O=C([O-])[O-].[Cl-].[Cs+].[Cs+].[NH4+],COC(=O)c1cnc(OCCF)cn1,val,CCOC(C)=O.CN(C)C=O.COC(=O)c1cnc(O)cn1.FCCI.O=C([O-])[O-].[Cl-].[Cs+].[Cs+].[NH4+]>>COC(=O)c1cnc(OCCF)cn1,C1(C)=O.CC2.O12~CN(C)C=O~c13cnc(O)cn1.C23=O.CO2~FCCI~O=C([O-])[O-]~[Cl-]~[Cs+]~[Cs+]~[NH4+]>>c15cnc4cn1.C25=O.C3CF.CO2.O34
CC#N.CCN(C(C)C)C(C)C.O=C1CCC(N2C(=O)c3cccc(OCc4ccc(CBr)cc4)c3C2=O)C(=O)N1.c1ccc(C2CCNCC2)cc1,O=C1CCC(N2C(=O)c3cccc(OCc4ccc(CN5CCC(c6ccccc6)CC5)cc4)c3C2=O)C(=O)N1,val,CC#N.CCN(C(C)C)C(C)C.O=C1CCC(N2C(=O)c3cccc(OCc4ccc(CBr)cc4)c3C2=O)C(=O)N1.c1ccc(C2CCNCC2)cc1>>O=C1CCC(N2C(=O)c3cccc(OCc4ccc(CN5CCC(c6ccccc6)CC5)cc4)c3C2=O)C(=O)N1,CC#N~N123.C2(C)C.C3(C)C.CC1~N19C(=O)c2cccc6c2C1=O.O=C1CCC9C(=O)N1.c17ccc8cc1.O56.C57.C8Br~c1ccc3cc1.C13CCNCC1>>N1%12C(=O)c2cccc8c2C1=O.O=C1CCC%12C(=O)N1.c1%10ccc%11cc1.N19CCC%13CC1.c1%13ccccc1.O78.C7%10.C9%11
CN(C)C=O.Clc1ccc(Br)cn1.O=C([O-])[O-].OC1CCOC1.[Cs+].[Cs+],Brc1ccc(OC2CCOC2)nc1,val,CN(C)C=O.Clc1ccc(Br)cn1.O=C([O-])[O-].OC1CCOC1.[Cs+].[Cs+]>>Brc1ccc(OC2CCOC2)nc1,CN(C)C=O~Clc1ccc(Br)cn1~O=C([O-])[O-]~OC1CCOC1~[Cs+]~[Cs+]>>Brc1ccc3nc1.C14CCOC1.O34
CC(=O)CC(C)=O.CC(=O)Nc1ccc(N)cc1.CC(=O)[O-].CCO.O=C([O-])[O-].O=N[O-].O=P(O)(O)O.O=[N+]([O-])O.[K+].[Na+].[Na+].[Na+],CC(=O)Nc1ccc(NN=C(C(C)=O)C(C)=O)cc1,val,CC(=O)CC(C)=O.CC(=O)Nc1ccc(N)cc1.CC(=O)[O-].CCO.O=C([O-])[O-].O=N[O-].O=P(O)(O)O.O=[N+]([O-])O.[K+].[Na+].[Na+].[Na+]>>CC(=O)Nc1ccc(NN=C(C(C)=O)C(C)=O)cc1,CC(=O)CC(C)=O~c13ccc(N)cc1.CC2=O.N23~CC(=O)[O-]~CCO~O=C([O-])[O-]~O=N[O-]~O=P(O)(O)O~O=[N+]([O-])O~[K+]~[Na+]~[Na+]~[Na+]>>c13ccc(NN=C(C(C)=O)C(C)=O)cc1.CC2=O.N23
CC(C)(C)[O-].CCOC(C)=O.CN(C)C=O.C[N+](=O)[O-].ClCCl.O=NCNC1=Nc2ccsc2C(c2ccccc2)=NC1.[K+],O=[N+]([O-])C=C1CN=C(c2ccccc2)c2sccc2N1,val,CC(C)(C)[O-].CCOC(C)=O.CN(C)C=O.C[N+](=O)[O-].ClCCl.O=NCNC1=Nc2ccsc2C(c2ccccc2)=NC1.[K+]>>O=[N+]([O-])C=C1CN=C(c2ccccc2)c2sccc2N1,CC(C)(C)[O-]~C1(C)=O.CC2.O12~CN(C)C=O~C[N+](=O)[O-]~ClCCl~O=NCNC1=Nc2ccsc2C(c2ccccc2)=NC1~[K+]>>O=[N+]([O-])C=C1CN=C(c2ccccc2)c2sccc2N1
CC(=O)[O-].CO.O=C1CCN(C(=O)CCc2ccccc2)CC1.[BH3-]C#N.[NH4+].[Na+],NC1CCN(C(=O)CCc2ccccc2)CC1,val,CC(=O)[O-].CO.O=C1CCN(C(=O)CCc2ccccc2)CC1.[BH3-]C#N.[NH4+].[Na+]>>NC1CCN(C(=O)CCc2ccccc2)CC1,CC(=O)[O-]~CO~O=C1CCN3CC1.c14ccccc1.C3(=O)CC4~[BH3-]C#N~[NH4+]~[Na+]>>NC1CCN3CC1.c14ccccc1.C3(=O)CC4
CC(=O)OC(C)=O.Cc1ccccc1.NC1CCCc2ccccc21,CC(=O)NC1CCCc2ccccc21,val,CC(=O)OC(C)=O.Cc1ccccc1.NC1CCCc2ccccc21>>CC(=O)NC1CCCc2ccccc21,CC1=O.C2(C)=O.O12~Cc1ccccc1~NC1CCCc2ccccc21>>N3C1CCCc2ccccc21.CC3=O
C1CCOC1.NN.O=C(O)COc1ccc(Br)cc1,NNC(=O)COc1ccc(Br)cc1,val,C1CCOC1.NN.O=C(O)COc1ccc(Br)cc1>>NNC(=O)COc1ccc(Br)cc1,C1CCOC1~NN~c13ccc(Br)cc1.O=C(O)C2.O23>>c13ccc(Br)cc1.NNC(=O)C2.O23
COC(=O)C1=C(O)c2sccc2S(=O)(=O)N1C.Cc1noc(N)c1C,Cc1noc(NC(=O)C2=C(O)c3sccc3S(=O)(=O)N2C)c1C,val,COC(=O)C1=C(O)c2sccc2S(=O)(=O)N1C.Cc1noc(N)c1C>>Cc1noc(NC(=O)C2=C(O)c3sccc3S(=O)(=O)N2C)c1C,C3(=O)C1=C(O)c2sccc2S(=O)(=O)N1C.CO3~Cc1noc(N)c1C>>C4(=O)C1=C(O)c2sccc2S(=O)(=O)N1C.Cc1noc5c1C.N45
CC(C)=O.CI.COC(=O)c1cc(O)c(C)c2c1Oc1c(C=O)c(O)cc(C)c1C(=O)O2.O=C([O-])[O-].[K+].[K+],COC(=O)c1cc(OC)c(C)c2c1Oc1c(C=O)c(O)cc(C)c1C(=O)O2,val,CC(C)=O.CI.COC(=O)c1cc(O)c(C)c2c1Oc1c(C=O)c(O)cc(C)c1C(=O)O2.O=C([O-])[O-].[K+].[K+]>>COC(=O)c1cc(OC)c(C)c2c1Oc1c(C=O)c(O)cc(C)c1C(=O)O2,CC(C)=O~CI~c14cc(O)c(C)c2c1Oc1c(C=O)c(O)cc(C)c1C(=O)O2.C34=O.CO3~O=C([O-])[O-]~[K+]~[K+]>>c15cc4c(C)c2c1Oc1c(C=O)c(O)cc(C)c1C(=O)O2.C35=O.CO3.O4C
CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.COC(=O)c1cc(=O)n(CC=O)c2cc(OC)ccc12.ClC(Cl)Cl.NC1CCN(Cc2ccc3c(c2)OCCO3)CC1.O=C([O-])O.[Na+].[Na+],COC(=O)c1cc(=O)n(CCNC2CCN(Cc3ccc4c(c3)OCCO4)CC2)c2cc(OC)ccc12,val,CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.COC(=O)c1cc(=O)n(CC=O)c2cc(OC)ccc12.ClC(Cl)Cl.NC1CCN(Cc2ccc3c(c2)OCCO3)CC1.O=C([O-])O.[Na+].[Na+]>>COC(=O)c1cc(=O)n(CCNC2CCN(Cc3ccc4c(c3)OCCO4)CC2)c2cc(OC)ccc12,CC(=O)O~O1[BH-](O2)O3.CC1=O.C2(C)=O.C3(C)=O~c15cc(=O)n6c2cc4ccc12.C35=O.C6C=O.CO3.O4C~ClC(Cl)Cl~c15ccc2c(c1)OCCO2.NC1CCN4CC1.C45~O=C([O-])O~[Na+]~[Na+]>>c1%10cc(=O)n%11c2cc6ccc12.c1%12ccc2c(c1)OCCO2.C19CCN8CC1.C5%10=O.C%11C7.CO5.N79.C8%12.O6C
CC(C)Oc1ccc(-c2noc(-c3ccc(Br)c(Cl)c3)n2)cc1I.CCCOc1ccc(-c2nc(-c3ccc(OC(C)C)c(I)c3)no2)cc1Cl,Oc1ccc(-c2noc(-c3ccc(Br)c(Cl)c3)n2)cc1I,val,CC(C)Oc1ccc(-c2noc(-c3ccc(Br)c(Cl)c3)n2)cc1I.CCCOc1ccc(-c2nc(-c3ccc(OC(C)C)c(I)c3)no2)cc1Cl>>Oc1ccc(-c2noc(-c3ccc(Br)c(Cl)c3)n2)cc1I,c15ccc6cc1I.c17ccc(Br)c(Cl)c1.c16noc7n1.CC4C.O45~c16ccc8cc1Cl.c19ccc7c(I)c1.c18nc9no1.CCC4.C5(C)C.O46.O57>>Oc1ccc4cc1I.c15ccc(Br)c(Cl)c1.c14noc5n1
CCN(CC)CC.CCN=C=NCCCN(C)C.CCOC(=O)C(CC)(CC)CN.CCOc1cccc(-n2cc(C(Nc3ccc(C(=O)O)cc3)C3CCCCC3)c(CC)n2)c1.CN(C)C=O.Cl.Cl.O.O.On1nnc2ccccc21,CCOC(=O)C(CC)(CC)CNC(=O)c1ccc(NC(c2cn(-c3cccc(OCC)c3)nc2CC)C2CCCCC2)cc1,val,CCN(CC)CC.CCN=C=NCCCN(C)C.CCOC(=O)C(CC)(CC)CN.CCOc1cccc(-n2cc(C(Nc3ccc(C(=O)O)cc3)C3CCCCC3)c(CC)n2)c1.CN(C)C=O.Cl.Cl.O.O.On1nnc2ccccc21>>CCOC(=O)C(CC)(CC)CNC(=O)c1ccc(NC(c2cn(-c3cccc(OCC)c3)nc2CC)C2CCCCC2)cc1,N123.CC1.C2C.C3C~CCN=C=NCCC1.N1(C)C~C1(=O)C(CC)(CC)CN.CC2.O12~c15cccc%12c1.n1%12cc%11c9n1.c17ccc8cc1.C1%10CCCCC1.C6%10%11.C8(=O)O.CC4.O45.N67.C9C~CN(C)C=O~Cl~Cl~O~O~On1nnc2ccccc21>>C4(=O)C(C%13)(CC)CC.c1%16ccc%15cc1.c17cn8nc15.c18cccc%12c1.C16CCCCC1.C9%16=O.C%1467.CC%10.O4%10.N9%13.N%14%15.O%11%12.C%11C.C5C
C1CCOC1.CN=C=O.Nc1ccc(SC(CCc2ccc(Cl)cc2)Cn2ccnc2)cc1,CNC(=O)Nc1ccc(SC(CCc2ccc(Cl)cc2)Cn2ccnc2)cc1,val,C1CCOC1.CN=C=O.Nc1ccc(SC(CCc2ccc(Cl)cc2)Cn2ccnc2)cc1>>CNC(=O)Nc1ccc(SC(CCc2ccc(Cl)cc2)Cn2ccnc2)cc1,C1CCOC1~CN=C=O~Nc1ccc6cc1.c15ccc(Cl)cc1.C3(C4)CC5.n14ccnc1.S36>>c16ccc9cc1.c18ccc(Cl)cc1.C5(C7)CC8.n17ccnc1.C34=O.CN3.N46.S59
C1CCOC1.CC(C)(C)OC(=O)CBr.CCCCCC.CCNCCN(CC)CC.CN([SiH](C)C)[Si](C)(C)C.O.O=C(CCCCOCc1ccccc1)N1C(=O)OCC1Cc1ccccc1.[Na],CC(C)(C)OC(=O)CC(CCCOCc1ccccc1)C(=O)N1C(=O)OCC1Cc1ccccc1,val,C1CCOC1.CC(C)(C)OC(=O)CBr.CCCCCC.CCNCCN(CC)CC.CN([SiH](C)C)[Si](C)(C)C.O.O=C(CCCCOCc1ccccc1)N1C(=O)OCC1Cc1ccccc1.[Na]>>CC(C)(C)OC(=O)CC(CCCOCc1ccccc1)C(=O)N1C(=O)OCC1Cc1ccccc1,C1CCOC1~CC2(C)C.C1(=O)CBr.O12~CCCCCC~C2C3.N345.CC1.N12.C4C.C5C~CN([SiH](C)C)[Si](C)(C)C~O~O=C2CCCC3.N12C(=O)OCC15.c16ccccc1.c17ccccc1.O34.C46.C57~[Na]>>C2(=O)CC(CCC5)C3=O.N13C(=O)OCC17.c18ccccc1.c19ccccc1.CC4(C)C.O24.O56.C68.C79
CN(C)C=O.CNC(C)C.O.O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(OCCBr)cc1,CC(C)N(C)CCOc1ccc(-n2ccc(OCc3ccc(Cl)cn3)cc2=O)cc1,val,CN(C)C=O.CNC(C)C.O.O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(OCCBr)cc1>>CC(C)N(C)CCOc1ccc(-n2ccc(OCc3ccc(Cl)cn3)cc2=O)cc1,CN(C)C=O~C1(C)C.CN1~O~O=c1cc5ccn18.c17ccc(Cl)cn1.c18ccc6cc1.C4CBr.O35.C37.O46>>n1%11ccc7cc1=O.c16ccc%11cc1.c1%10ccc(Cl)cn1.CC8C.N89C.C9C4.O46.O57.C5%10
CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.COCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCN)nc32)C(O)C1O.ClCCl.O=C1CCCCC1.[Na+],COCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCNC4CCCCC4)nc32)C(O)C1O,val,CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.COCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCN)nc32)C(O)C1O.ClCCl.O=C1CCCCC1.[Na+]>>COCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCNC4CCCCC4)nc32)C(O)C1O,CC(=O)O~O1[BH-](O2)O3.CC1=O.C2(C)=O.C3(C)=O~n1%12cnc2c7nc9nc21.C18OC%12C(O)C1O.c1%10ccccc1.c1%11ccccc1.C6C%10%11.C9CN.CO5.C58.N67~ClCCl~O=C1CCCCC1~[Na+]>>n16cnc2c9nc%12nc21.C1%11OC6C(O)C1O.c1%13ccccc1.c1%14ccccc1.C1%10CCCCC1.C7C%13%14.C%12C8.CO5.C5%11.N79.N8%10
CN1CCCC1=O.N#C[Cu].O=C(c1cnoc1-c1ccc(I)cc1)N1CCC(c2ccccc2)C1,N#Cc1ccc(-c2oncc2C(=O)N2CCC(c3ccccc3)C2)cc1,val,CN1CCCC1=O.N#C[Cu].O=C(c1cnoc1-c1ccc(I)cc1)N1CCC(c2ccccc2)C1>>N#Cc1ccc(-c2oncc2C(=O)N2CCC(c3ccccc3)C2)cc1,CN1CCCC1=O~N#C[Cu]~c15ccc(I)cc1.c14cnoc15.N13CCC6C1.c16ccccc1.O=C34>>N#Cc1ccc6cc1.c16oncc15.N14CCC7C1.c17ccccc1.C45=O
CCN(CC)CC.COc1cc(C(F)(F)F)c(CO)cn1.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl,COc1cc(C(F)(F)F)c(C=O)cn1,val,CCN(CC)CC.COc1cc(C(F)(F)F)c(CO)cn1.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl>>COc1cc(C(F)(F)F)c(C=O)cn1,N123.CC1.C2C.C3C~c12cc3c4cn1.C3(F)(F)F.CO2.C4O~CS(C)=O~ClCCl~O=C(Cl)C(=O)Cl>>c12cc3c(C=O)cn1.C3(F)(F)F.CO2
CC(C)(C)C(N)C(=O)NCCO.CNC(=O)C(NC(=O)n1nc(-c2ccc(F)c(F)c2)c2c1CCOC2)C(C)(C)C,CC(C)(C)C(NC(=O)n1nc(-c2ccc(F)c(F)c2)c2c1CCOC2)C(=O)NCCO,val,CC(C)(C)C(N)C(=O)NCCO.CNC(=O)C(NC(=O)n1nc(-c2ccc(F)c(F)c2)c2c1CCOC2)C(C)(C)C>>CC(C)(C)C(NC(=O)n1nc(-c2ccc(F)c(F)c2)c2c1CCOC2)C(=O)NCCO,CC(C)(C)C(N)C1=O.C2CO.N12~C4(=O)n1nc6c2c1CCOC2.C3(=O)C5C(C)(C)C.c16ccc(F)c(F)c1.CN3.N45>>C3(=O)n1nc7c2c1CCOC2.CC(C)(C)C5C4=O.c17ccc(F)c(F)c1.C6CO.N35.N46
CCC(=O)c1cc(OC)cc2c1ccc(=O)n2CCN1CCC(N(Cc2ccc3c(c2)OCCO3)C(=O)OC(C)(C)C)CC1.CCOC(C)=O.CCOC(C)=O.Cl,CCC(=O)c1cc(OC)cc2c1ccc(=O)n2CCN1CCC(NCc2ccc3c(c2)OCCO3)CC1,val,CCC(=O)c1cc(OC)cc2c1ccc(=O)n2CCN1CCC(N(Cc2ccc3c(c2)OCCO3)C(=O)OC(C)(C)C)CC1.CCOC(C)=O.CCOC(C)=O.Cl>>CCC(=O)c1cc(OC)cc2c1ccc(=O)n2CCN1CCC(NCc2ccc3c(c2)OCCO3)CC1,c1%12cc8cc2c1ccc(=O)n2%13.c15ccc2c(c1)OCCO2.N19CCC%11CC1.CCC%12=O.C7(C)(C)C.C%13C9.N6%10%11.C46=O.O8C.C%105.O47~C1(C)=O.CC2.O12~C1(C)=O.CC2.O12~Cl>>c18cc4cc2c1ccc(=O)n29.c1%10ccc2c(c1)OCCO2.N15CCC7CC1.CCC8=O.C9C5.O4C.N67.C6%10
COC(=O)Cn1c(C)cc2cc(F)ccc21.O=Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,COC(=O)Cn1c(C)c(Cc2ccc(S(=O)(=O)c3ccc(F)cc3)cc2)c2cc(F)ccc21,val,COC(=O)Cn1c(C)cc2cc(F)ccc21.O=Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1>>COC(=O)Cn1c(C)c(Cc2ccc(S(=O)(=O)c3ccc(F)cc3)cc2)c2cc(F)ccc21,n14c(C)cc2cc(F)ccc21.C3(=O)C4.CO3~O=Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1>>c17ccc(S(=O)(=O)c2ccc(F)cc2)cc1.n15c(C)c6c2cc(F)ccc21.C4(=O)C5.CO4.C67
CC(=O)C1(c2ccc(Cl)c(Cl)c2)CCC1.CC(=O)[O-].CO.O.[BH3-]C#N.[NH4+].[Na+],CC(N)C1(c2ccc(Cl)c(Cl)c2)CCC1,val,CC(=O)C1(c2ccc(Cl)c(Cl)c2)CCC1.CC(=O)[O-].CO.O.[BH3-]C#N.[NH4+].[Na+]>>CC(N)C1(c2ccc(Cl)c(Cl)c2)CCC1,c14ccc(Cl)c(Cl)c1.C134CCC1.CC3=O~CC(=O)[O-]~CO~O~[BH3-]C#N~[NH4+]~[Na+]>>c14ccc(Cl)c(Cl)c1.C134CCC1.CC3N
CC1(C)OB(c2ccc(C(=O)C(F)F)c(F)c2)OC1(C)C.CN(C)C=O.Fc1ccc(Br)nc1.O.O=C([O-])[O-].[Na+].[Na+],O=C(c1ccc(-c2ccc(F)cn2)cc1F)C(F)F,val,CC1(C)OB(c2ccc(C(=O)C(F)F)c(F)c2)OC1(C)C.CN(C)C=O.Fc1ccc(Br)nc1.O.O=C([O-])[O-].[Na+].[Na+]>>O=C(c1ccc(-c2ccc(F)cn2)cc1F)C(F)F,CC1(C)OB(c2ccc3c(F)c2)OC1(C)C.C3(=O)C(F)F~CN(C)C=O~Fc1ccc(Br)nc1~O~O=C([O-])[O-]~[Na+]~[Na+]>>c13ccc4cc1F.c14ccc(F)cn1.O=C3C(F)F
CN(C)C=O.COc1cc(C#N)ccc1O.ClCCCBr.O=C([O-])[O-].[K+].[K+],COc1cc(C#N)ccc1OCCCCl,val,CN(C)C=O.COc1cc(C#N)ccc1O.ClCCCBr.O=C([O-])[O-].[K+].[K+]>>COc1cc(C#N)ccc1OCCCCl,CN(C)C=O~c12cc(C#N)ccc1O.CO2~ClCCCBr~O=C([O-])[O-]~[K+]~[K+]>>c13cc(C#N)ccc14.C2CCCl.CO3.O24
CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C=O.CNC.O=C(O)c1cc(Br)ccc1I,CN(C)C(=O)c1cc(Br)ccc1I,val,CCN(C(C)C)C(C)C.CCOC(C)=O.CN(C)C=O.CNC.O=C(O)c1cc(Br)ccc1I>>CN(C)C(=O)c1cc(Br)ccc1I,N123.C2(C)C.C3(C)C.CC1~C1(C)=O.CC2.O12~CN(C)C=O~CNC~c12cc(Br)ccc1I.O=C2O>>c13cc(Br)ccc1I.CN2C.C23=O
CCOCC.COc1cc(Cl)cc(C=O)c1OC.C[Mg+].[Br-],COc1cc(Cl)cc(C(C)O)c1OC,val,CCOCC.COc1cc(Cl)cc(C=O)c1OC.C[Mg+].[Br-]>>COc1cc(Cl)cc(C(C)O)c1OC,CC1.O12.C2C~c12cc(Cl)cc(C=O)c13.CO2.O3C~C[Mg+]~[Br-]>>c12cc(Cl)cc4c13.C4(C)O.CO2.O3C
CC(C)(C)OC(=O)Nc1ccsc1-c1ccc(Br)cc1.CCOC(C)=O.Cl.O.O=C([O-])O.[Na+],Nc1ccsc1-c1ccc(Br)cc1,val,CC(C)(C)OC(=O)Nc1ccsc1-c1ccc(Br)cc1.CCOC(C)=O.Cl.O.O=C([O-])O.[Na+]>>Nc1ccsc1-c1ccc(Br)cc1,c16ccc(Br)cc1.c15ccsc16.CC4(C)C.C23=O.O24.N35~C1(C)=O.CC2.O12~Cl~O~O=C([O-])O~[Na+]>>c12ccc(Br)cc1.Nc1ccsc12
CC(C)(C)C#CC=CCBr.CN(C)C=O.CNCc1ccccc1-c1ccccc1.O=C([O-])[O-].[Na+].[Na+],CN(CC=CC#CC(C)(C)C)Cc1ccccc1-c1ccccc1,val,CC(C)(C)C#CC=CCBr.CN(C)C=O.CNCc1ccccc1-c1ccccc1.O=C([O-])[O-].[Na+].[Na+]>>CN(CC=CC#CC(C)(C)C)Cc1ccccc1-c1ccccc1,CC(C)(C)C#CC=1.C=1CBr~CN(C)C=O~c13ccccc14.c14ccccc1.CN2.C23~O=C([O-])[O-]~[Na+]~[Na+]>>C=4C#CC(C)(C)C.c15ccccc16.c16ccccc1.CN23.C2C=4.C35
C1CCOC1.COC(=O)c1ccccc1COc1ccc(CCC(=O)N(C)CCc2ccc(OC)c(OC)c2)cc1.O.[Li+].[OH-],COc1ccc(CCN(C)C(=O)CCc2ccc(OCc3ccccc3C(=O)O)cc2)cc1OC,val,C1CCOC1.COC(=O)c1ccccc1COc1ccc(CCC(=O)N(C)CCc2ccc(OC)c(OC)c2)cc1.O.[Li+].[OH-]>>COc1ccc(CCN(C)C(=O)CCc2ccc(OCc3ccccc3C(=O)O)cc2)cc1OC,C1CCOC1~c15ccc9c%10c1.c1%12ccccc1%13.c18ccc4cc1.C4CC6=O.C3%12=O.N6%11C.C%11C5.CO3.C7%13.O78.O9C.O%10C~O~[Li+]~[OH-]>>c17ccc%12cc19.c1%13ccc8cc1.c15ccccc1%11.C4(=O)CC%13.C%12C%10.N4%10C.C%11(=O)O.CO7.O68.C65.O9C
C1CCOC1.CCCCC.CI.Cn1nc(-c2ccc(C(F)(F)F)cc2)c(Br)c1C(C)(C)O[SiH2]C(C)(C)C.[Li]C(C)(C)C,Cc1c(-c2ccc(C(F)(F)F)cc2)nn(C)c1C(C)(C)O[SiH2]C(C)(C)C,val,C1CCOC1.CCCCC.CI.Cn1nc(-c2ccc(C(F)(F)F)cc2)c(Br)c1C(C)(C)O[SiH2]C(C)(C)C.[Li]C(C)(C)C>>Cc1c(-c2ccc(C(F)(F)F)cc2)nn(C)c1C(C)(C)O[SiH2]C(C)(C)C,C1CCOC1~CCCCC~CI~Cn1nc6c(Br)c14.c16ccc5cc1.O3[SiH2]C(C)(C)C.C5(F)(F)F.C34(C)C~[Li]C(C)(C)C>>Cc1c6nn(C)c14.c16ccc5cc1.O3[SiH2]C(C)(C)C.C5(F)(F)F.C34(C)C
CN(C)C=O.CNc1cc(Cl)c(C#N)cc1[N+](=O)[O-].FC(F)(F)C1CCNCC1.O=C([O-])[O-].[K+].[K+].[NH4+].[OH-],CNc1cc(N2CCC(C(F)(F)F)CC2)c(C#N)cc1[N+](=O)[O-],val,CN(C)C=O.CNc1cc(Cl)c(C#N)cc1[N+](=O)[O-].FC(F)(F)C1CCNCC1.O=C([O-])[O-].[K+].[K+].[NH4+].[OH-]>>CNc1cc(N2CCC(C(F)(F)F)CC2)c(C#N)cc1[N+](=O)[O-],CN(C)C=O~c12cc(Cl)c(C#N)cc1[N+](=O)[O-].CN2~C12CCNCC1.FC2(F)F~O=C([O-])[O-]~[K+]~[K+]~[NH4+]~[OH-]>>c13cc4c(C#N)cc1[N+](=O)[O-].N14CCC5CC1.C5(F)(F)F.CN3
Br.CC(Br)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12.CNc1cc(F)c(F)c(F)c1,CC(c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12)N(C)c1cc(F)c(F)c(F)c1,val,Br.CC(Br)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12.CNc1cc(F)c(F)c(F)c1>>CC(c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12)N(C)c1cc(F)c(F)c(F)c1,Br~c17cc6cc2c(=O)cc5oc12.N15CCOCC1.CC7Br.C46=O.N4(C)C~c12cc(F)c(F)c(F)c1.CN2>>c19cc8cc2c(=O)cc6oc12.c17cc(F)c(F)c(F)c1.N16CCOCC1.CC59.C48=O.N4(C)C.N57C
CC(C)(C)[Si](C)(C)Oc1ccc(CC(O)CN2CCC(O)(Cc3ccccc3)CC2)cc1.CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl.[Cl-].[NH4+],CC(C)(C)[Si](C)(C)Oc1ccc(CC(=O)CN2CCC(O)(Cc3ccccc3)CC2)cc1,val,CC(C)(C)[Si](C)(C)Oc1ccc(CC(O)CN2CCC(O)(Cc3ccccc3)CC2)cc1.CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl.[Cl-].[NH4+]>>CC(C)(C)[Si](C)(C)Oc1ccc(CC(=O)CN2CCC(O)(Cc3ccccc3)CC2)cc1,CC(C)(C)[Si](C)(C)O4.N15CCC6(O)CC1.c14ccc7cc1.c18ccccc1.C7C(O)C5.C68~N123.CC1.C2C.C3C~CS(C)=O~ClCCl~O=C(Cl)C(=O)Cl~[Cl-]~[NH4+]>>CC(C)(C)[Si](C)(C)O4.N15CCC6(O)CC1.c14ccc7cc1.c18ccccc1.C7C(=O)C5.C68
CC(C)=O.CCCc1c(OCCCBr)ccc(C(C)=O)c1O.CCCc1c(S)ccc(C(C)=O)c1OCCCC(=O)OCC.Cl.O=C([O-])[O-].[I-].[K+].[K+].[K+],CCCc1c(OCCCSc2ccc(C(C)=O)c(OCCCC(=O)OCC)c2CCC)ccc(C(C)=O)c1O,val,CC(C)=O.CCCc1c(OCCCBr)ccc(C(C)=O)c1O.CCCc1c(S)ccc(C(C)=O)c1OCCCC(=O)OCC.Cl.O=C([O-])[O-].[I-].[K+].[K+].[K+]>>CCCc1c(OCCCSc2ccc(C(C)=O)c(OCCCC(=O)OCC)c2CCC)ccc(C(C)=O)c1O,CC(C)=O~c15c3ccc4c1O.C2CCBr.CCC5.C4(C)=O.O23~c17c(S)ccc6c15.C3CCC2=O.CCC7.C6(C)=O.O35.O24.C4C~Cl~O=C([O-])[O-]~[I-]~[K+]~[K+]~[K+]>>c14c%10ccc%14c1O.c16ccc%13c%11c15.C8CCC3=O.C7CC%12.CCC4.C%13(C)=O.C5CC.C%14(C)=O.O7%10.S%126.O8%11.O39.C9C
O=CN1CCN(C=O)C(CO)C1.OCc1cccnc1.c1cc2cc(C3CO3)ccc2o1.c1cc2cc(C3CO3)ccc2s1,O=CN1CCN(C=O)C(COCC(O)c2ccc3sccc3c2)C1,val,O=CN1CCN(C=O)C(CO)C1.OCc1cccnc1.c1cc2cc(C3CO3)ccc2o1.c1cc2cc(C3CO3)ccc2s1>>O=CN1CCN(C=O)C(COCC(O)c2ccc3sccc3c2)C1,O=CN1CCN(C=O)C2C1.C2O~c12cccnc1.OC2~c1cc2cc4ccc2o1.C14CO1~c1cc2cc4ccc2s1.C14CO1>>O=CN1CCN(C=O)C6C1.c17ccc2sccc2c1.C5C7O.C46.O45
