precursors,products
CCO.CCOC(=O)C=CC(=O)c1cccc(OCc2c(C)cccc2C)c1.[Na+].[OH-],Cc1cccc(C)c1COc1cccc(C(=O)C=CC(=O)O)c1
CC1c2c(ccc3c2ccn3S(=O)(=O)c2ccccc2)OCCN1C(=O)OC(C)(C)C.CCO.[Na+].[OH-],CC1c2c(ccc3[nH]ccc23)OCCN1C(=O)OC(C)(C)C
CO.Cl.O=C(Oc1cc(Cl)c(OCc2ccc(F)c(Oc3ccccc3)c2)c(Cl)c1)c1ccccc1.[K+].[OH-],Oc1cc(Cl)c(OCc2ccc(F)c(Oc3ccccc3)c2)c(Cl)c1
C1COCCN1.CC(=O)O.COC(=O)c1ccc2[nH]nc(C=O)c2c1.ClCCl,COC(=O)c1ccc2[nH]nc(CN3CCOCC3)c2c1
C1COCCO1.CC(C)(C)OC(=O)N1CCC(N)C1.CC(C)(C)[O-].CCOC(C)=O.CN(C)c1nc(Cl)nc2c1sc1ccccc12.NN1CCCC1.O.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],CN(C)c1nc(NC2CCN(C(=O)OC(C)(C)C)C2)nc2c1sc1ccccc12
CCOC(=O)C(c1ccc([N+](=O)[O-])cc1)c1cc(C)c(C(=O)c2ccccc2)n1C.CO.[Li+].[OH-],Cc1cc(Cc2ccc([N+](=O)[O-])cc2)n(C)c1C(=O)c1ccccc1
C1CCOC1.CC(=O)O.CC(C)(C)[O-].CC(C)=O.CCOC(=O)C(c1ccc(C#N)cc1)n1cncc1CCCCl.Cl.[K+],CCOC(=O)C1(c2ccc(C#N)cc2)CCCc2cncn21
CCCCCc1cc(OC)c2c(c1)OC(C)(C)C=C2c1ccncc1.CCO,CCCCCc1cc(OC)c2c(c1)OC(C)(C)CC2c1ccncc1
C1CCOC1.O=C(Cl)OCc1ccccc1.O=C(O)C1CC(O)CN1.[Na+].[OH-],O=C(O)C1CC(O)CN1C(=O)OCc1ccccc1
CC(=O)Nc1nc(C)c(-c2cc(C)nc(N(C)CCN(C)C)n2)s1.Cc1cc(-c2sc(N)nc2C)nc(C)n1,CC(=O)Nc1nc(C)c(-c2cc(C)nc(C)n2)s1
C1CCOC1.CC(C)N.CCOC(=O)n1c(=O)n(C(C(=O)OC(C)(C)C)c2ccccc2)c2ccccc21,CC(C)(C)OC(=O)C(c1ccccc1)n1c(=O)[nH]c2ccccc21
C1CCOC1.CO.O.O=[N+]([O-])c1cc(NCc2ccccc2)ccc1Sc1ccc(O)cc1.[Cl-].[Fe].[NH4+],Nc1cc(NCc2ccccc2)ccc1Sc1ccc(O)cc1
CN(C)C(=O)c1cc2cccc(N3CCNCC3)c2o1.Cc1ccc(S(=O)(=O)OCCc2ccc(F)cn2)cc1,CN(C)C(=O)c1cc2cccc(N3CCN(CCc4ccc(F)cn4)CC3)c2o1
CC(=O)N1CCOC(C(=O)O)C1.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.F[P-](F)(F)(F)(F)F.Nc1cc(-c2cccc3[nH]ccc23)cc2[nH]ncc12,CC(=O)N1CCOC(C(=O)Nc2cc(-c3cccc4[nH]ccc34)cc3[nH]ncc23)C1
BrCCBr.CCO.Oc1ccc(-n2ccnc2)cc1.[Na+].[OH-],BrCCOc1ccc(-n2ccnc2)cc1
CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc([N+](=O)[O-])cc2C)ccn1.CCO.O.[Cl-].[Fe].[NH4+],CCN(CC)CCCNC(=O)Nc1cc(Oc2ccc(N)cc2C)ccn1
CCCCc1noc(-c2cccc(N)c2)n1.CN(C)C(=O)Cl.O.c1ccncc1,CCCCc1noc(-c2cccc(NC(=O)N(C)C)c2)n1
CC(C)(CCl)NC(=O)c1cccnc1Cl.CN([SiH](C)C)[Si](C)(C)C,CC1(C)COC(c2cccnc2Cl)=N1
CCCCc1nc2ccc(N(C)Cc3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1.O=C(O)C(F)(F)F,CCCCc1nc2ccc(N(C)Cc3ccccc3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
CC(O)c1cnc(-c2ccc(C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)[nH]2)s1.CCOC(C)=O.ClCCl.F[n+]1c(Cl)cccc1Cl.O=S(=O)([O-])C(F)(F)F,CC(O)c1cnc(-c2[nH]c(C(CC3CCOCC3)c3ccc(S(=O)(=O)C4CC4)cc3)cc2F)s1
CC(=O)O.CCO.COCCOC.CSc1nc2c(c(C)cn2Cc2ccc(C(=O)c3ccc(F)cc3)cc2)c(=O)n1C,Cc1cn(Cc2ccc(C(=O)c3ccc(F)cc3)cc2)c2ncn(C)c(=O)c12
Nc1cc(C(F)(F)F)cc2cnccc12.O=C=NCc1ccc(OC(F)(F)F)cc1,O=C(NCc1ccc(OC(F)(F)F)cc1)Nc1cc(C(F)(F)F)cc2cnccc12
CO.COCOc1ccc(C(CC#N)c2cccnc2)cc1.[H][H],COCOc1ccc(C(CCN)c2cccnc2)cc1
C1CCOC1.CCCCP(CCCC)CCCC.CCOC(=O)C(Cc1ccc(O)cc1)OCC.CCOC(=O)C(Cc1ccc(OCC=C(C)c2ccc(-c3ccc(C(C)=CCO)cc3)cc2)cc1)OCC.CCOC(C)=O.O,CCOC(=O)C(Cc1ccc(OCC=C(C)c2ccc(-c3ccc(C(C)=CCOc4ccc(CC(OCC)C(=O)OCC)cc4)cc3)cc2)cc1)OCC
CCOC(C)=O.O.O=C([O-])O.O=S(=O)(Cl)c1ccccc1.O=c1c2ccccc2nnn1O.[Na+],O=c1c2ccccc2nnn1OS(=O)(=O)c1ccccc1
CC(=O)Nc1cc(Cl)c(Sc2cc(C(C)C)c(=O)[nH]n2)c(Cl)c1.CO.O.[Na+].[OH-],CC(C)c1cc(Sc2c(Cl)cc(N)cc2Cl)n[nH]c1=O
C1CCOC1.CCN(C(C)C)C(C)C.COc1ccc(CNCc2cn(-c3ccc(I)cc3)nc2-c2ccccc2)c(OC)c1.O=C(Cl)c1ccc(Cl)s1,COc1ccc(CN(Cc2cn(-c3ccc(I)cc3)nc2-c2ccccc2)C(=O)c2ccc(Cl)s2)c(OC)c1
CC(C)(C)OC(=O)N1CCC(=O)CC1.CS(C)=O.C[S+](C)(C)=O.[Cl-].[H-].[I-].[NH4+].[Na+],CC(C)(C)OC(=O)N1CCC2(CC1)CO2
CC(=O)O.COC1CC(c2ccc(Cl)c(C)c2)CN1C(=O)OC(C)(C)C.O=C([O-])O.[BH4-].[Na+].[Na+],Cc1cc(C2CCN(C(=O)OC(C)(C)C)C2)ccc1Cl
CC#CCOc1ccc(S(=O)(=O)C2(C(=O)OC)CCNCC2)cc1.CCN(CC)CC.CN(C)c1ccccn1.ClCCl.O=C(Cl)c1cccs1,CC#CCOc1ccc(S(=O)(=O)C2(C(=O)OC)CCN(C(=O)c3cccs3)CC2)cc1
CCOC(=O)N(CCl)Cc1ccccc1.Cl.ClCCl.O=c1ncc(Cl)c[nH]1,CCOC(=O)N(Cc1ccccc1)Cn1cc(Cl)cnc1=O
CCC1(CC)OB(c2cc(OC)cc(OC)c2)OC1(CC)CC.CCCNC(=O)c1nnc2c(Br)cccc2c1N,CCCNC(=O)c1nnc2c(-c3cc(OC)cc(OC)c3)cccc2c1N
CC(N)c1ccc(Oc2ccccc2)cc1.COc1c(F)cc(C(C)Nc2c(Cl)ccc3c2CCN(C(=O)C(F)(F)F)CC3)cc1F,COc1c(F)cc(C(C)Nc2c(Cl)ccc3c2CCNCC3)cc1F
CCCCCCCCC=CCCCCCCCC(=O)NC1CCCN(C(=O)OC(C)(C)C)C1.CCOC(C)=O.ClCCl.O=C(O)C(F)(F)F.O=C([O-])[O-].[Na+].[Na+],CCCCCCCCC=CCCCCCCCC(=O)NC1CCCNC1
CCO.CCOC(=O)CC(=O)OCC.[K+].[OH-],CCOC(=O)CC(=O)[O-]
CC(=O)OC(C)=O.COc1ccccc1N1CCN(CC(O)COc2ccccc2CC(N)=O)CC1.O.[Na+].[OH-].c1ccncc1,COc1ccccc1N1CCN(CC(COc2ccccc2CC(N)=O)OC(C)=O)CC1
ClCCl.O=S(Cl)Cl.O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1NCCCCCO,O=[N+]([O-])c1cnc2ccc(OCc3ccccc3)cc2c1NCCCCCCl
C1CCOC1.CC(C)OC(=O)Cl.CCN(CC)CC.CCOC(C)=O.Cc1ccccc1CN.ClCCl.O=C(O)c1ccc2cnccc2n1,Cc1ccccc1CNC(=O)c1ccc2cnccc2n1
CCO.CCOC(=O)c1cc(-c2ccccc2F)ns1.O.[Na+].[OH-],O=C(O)c1cc(-c2ccccc2F)ns1
C1CC2(CCN1)OCCO2.CCN(CC)CC.CS(=O)(=O)Cl,CS(=O)(=O)N1CCC2(CC1)OCCO2
CC(C)(C)OC(=O)CBr.CN(C)C=O.O=c1[nH]c2ccccc2n1C1CCSCC1.[H-].[Na+],CC(C)(C)OC(=O)Cn1c(=O)n(C2CCSCC2)c2ccccc21
CCN=C=O.Cc1ccc(C)c(N2CCN(C(=O)C3CN3S(=O)(=O)c3ccccc3)CC2)c1.[I-].[Na+],CCN1C(=O)N(S(=O)(=O)c2ccccc2)CC1C(=O)N1CCN(c2cc(C)ccc2C)CC1
C1CCOC1.COC(=O)c1cccc(CN2C(=O)C3(CC3(c3ccc(I)cc3)C(C)C)c3cc(F)ccc32)c1.[C-]#N.[Cu]I.[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,COC(=O)c1cccc(CN2C(=O)C3(CC3(c3ccc(C#N)cc3)C(C)C)c3cc(F)ccc32)c1
NCC1CN(Cc2ccccc2)CCN1Cc1ccccc1.O=C(O)c1ccc(O)cc1,O=C(NCC1CN(Cc2ccccc2)CCN1Cc1ccccc1)c1ccc(O)cc1
C1CCOC1.CC(C)[Mg+].CCCC[Sn](Cl)(CCCC)CCCC.CNC(=O)c1ccnc(I)c1.[Cl-].[H-].[Na+],CCCC[Sn](CCCC)(CCCC)c1cc(C(=O)NC)ccn1
CO.O=[N+]([O-])c1ccc(Cn2ccnc2)cc1NC1CCc2ccccc21.[H][H].c1ccsc1,Nc1ccc(Cn2ccnc2)cc1NC1CCc2ccccc21
CC(C)(C)C(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3cccc(I)c3)nc12.Cl.OC1CNC1,CC(C)(C)C(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3cccc(N4CC(O)C4)c3)nc12
CCCOc1ccc(B2OC(C)(C)C(C)(C)O2)cn1.Cc1nn(C)cc1-n1c(=O)n(C)c2cnc3ccc(Br)cc3c21,CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(-c2cn(C)nc2C)c(=O)n4C)cn1
C1CCOC1.COc1cc(CN2CCC(CCO[Si](C)(C)C(C)(C)C)C2=O)cc(OC)c1OC.FC(F)(F)c1cc(CBr)cc(C(F)(F)F)c1.O.[Li]C(C)CC,COc1cc(CN2CCC(CCO[Si](C)(C)C(C)(C)C)(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2=O)cc(OC)c1OC
CC(C)(C)S.CCN(CC)CC.CO.COC(=O)SSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1.ClC(Cl)Cl,CC(C)(C)SSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1
C1CCOC1.Nc1ncccc1C=O,CC(O)c1cccnc1N
CCOC(=O)c1cc(C)nc(N)c1C(=O)OCC.Cl.O.O=N[O-].[Na+],CCOC(=O)c1cc(C)[nH]c(=O)c1C(=O)OCC
CCOC(=O)c1cc(Br)ccc1C.ClC(Cl)(Cl)Cl.O=C(OOC(=O)c1ccccc1)c1ccccc1.O=C1CCC(=O)N1Br,CCOC(=O)c1cc(Br)ccc1CBr
C=CC(OCC(=NO)c1cccc(F)c1F)C(F)(F)F.Oc1ccc(O)cc1,Fc1cccc(C23COC(C(F)(F)F)C2CON3)c1F
CCCCC1CC(C=NOCc2ccccc2)(C(=O)O)C1.CO.[BH3-]C#N.[CH3].[Na+],CCCCC1CC(CNOCc2ccccc2)(C(=O)O)C1
C1CCOC1.CCO.CCOC(=O)c1cc(OC)c2[nH]nc(C)c2c1.[Li+].[OH-],COc1cc(C(=O)O)cc2c(C)n[nH]c12
CC(C)c1csc(CCc2ccn3c(=O)c(C=CC#N)c(O)nc3c2)n1.CCN(C(C)C)C(C)C.CN(C)C=O.ClC(Cl)Cl.ICC1CCOC1.O,CC(C)c1csc(CCc2ccn3c(=O)c(C=CC#N)c(OCC4CCOC4)nc3c2)n1
CCO.CCOC(=O)c1cn(C)c(=O)cc1Nc1ccc(I)cc1F.Cl.[Na+].[OH-],Cn1cc(C(=O)O)c(Nc2ccc(I)cc2F)cc1=O
CC(=O)OO.CCOC(C)=O.CO.O=C(O)c1ccccc1.Oc1cccc(CSc2nc3cnccc3[nH]2)c1,O=S(Cc1cccc(O)c1)c1nc2cnccc2[nH]1
CCN(C(C)C)C(C)C.COC(=O)C=Cc1ccc(O)c(F)c1.Cl.ClCCl.O.O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F,COC(=O)C=Cc1ccc(OS(=O)(=O)C(F)(F)F)c(F)c1
C1COCCO1.COC(=O)c1cc(Br)c(Cl)s1.Cc1cnn(C)c1B1OC(C)(C)C(C)(C)O1.O.O=C([O-])[O-].[K+].[K+],COC(=O)c1cc(-c2c(C)cnn2C)c(Cl)s1
CC(=O)Nc1ccc(Nc2nc(F)c(Cl)c(N3CC(NC(=O)OC(C)(C)C)CC(NC(=O)OC(C)(C)C)C3)c2Cl)cc1.CC(C)(C)OC(=O)NC1CNCC(NC(=O)OC(C)(C)C)C1.CCOC(C)=O.CN1CCCC1=O,CC(=O)Nc1ccc(Nc2nc(N3CC(NC(=O)OC(C)(C)C)CC(NC(=O)OC(C)(C)C)C3)c(Cl)c(N3CC(NC(=O)OC(C)(C)C)CC(NC(=O)OC(C)(C)C)C3)c2Cl)cc1
CI.CN(C)C=O.O=C([O-])[O-].O=Cc1c(Cl)ccc(O)c1Cl.[K+].[K+],COc1ccc(Cl)c(C=O)c1Cl
CCOCC.CN=C(NC)N(C)C.COC(=O)C=Cc1ccc(C)cc1.C[N+](=O)[O-].Cl,COC(=O)CC(C[N+](=O)[O-])c1ccc(C)cc1
CC(C)=O.CI.O=C([O-])[O-].O=C1CCc2c(O)cccc21.[K+].[K+],COc1cccc2c1CCC2=O
C(=NC1CCCCC1)=NC1CCCCC1.CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(COC(=O)C(NC(=O)OCc1ccccc1)C(C)C)CC(=O)O.CN(C)C=O.CN(C)c1ccncc1.Nc1nc2c(ncn2C2CC(F)C(CO)O2)c(=O)[nH]1.On1nnc2ccccc21,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(COC(=O)C(NC(=O)OCc1ccccc1)C(C)C)CC(=O)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1F
CC(=O)O.CC(=O)[O-].COc1cccc(C=O)c1OC.O.O=C1CSC(=S)N1.[Na+],COc1cccc(C=C2SC(=S)NC2=O)c1OC
CC(=O)OC(C)=O.COc1ccc(OC)c(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(N)cc2)c1,COc1ccc(OC)c(N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)C(=O)c2ccc(NC(C)=O)cc2)c1
CO.COC(=O)C(O)C(NC(=O)C1CCCCC1)C1CCOCC1.NN.O,NNC(=O)C(O)C(NC(=O)C1CCCCC1)C1CCOCC1
C1CCOC1.CI.O=C(c1cc2nccc(Cl)c2s1)N1CCC(O)C1.[H-].[Na+],COC1CCN(C(=O)c2cc3nccc(Cl)c3s2)C1
N#CCCl.Oc1cc(-c2ccnc3nc(C(F)(F)F)ccc23)ccc1F,N#CCOc1cc(-c2ccnc3nc(C(F)(F)F)ccc23)ccc1F
C=CCOC(=O)c1ccc(N)cc1.CC1(C)CCC(C)(C)c2cc(C(F)C(=O)O)ccc21,C=CCOC(=O)c1ccc(NC(=O)C(F)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1
CO.O=S1(=O)CCCN1C1CCN(Cc2ccccc2)CC1.[OH-].[OH-].[Pd+2],O=S1(=O)CCCN1C1CCNCC1
BrB(Br)Br.COc1ccccc1-c1c(F)cccc1F.ClCCl,Oc1ccccc1-c1c(F)cccc1F
CS(C)=O.O.O=C([O-])[O-].O=c1ccn2c3ccc(Br)cc3c3cc(O)cc1c32.OCCCCCl.[I-].[K+].[K+].[K+],O=c1ccn2c3ccc(Br)cc3c3cc(OCCCCO)cc1c32
CC(C)(C)C(=O)OCCl.CCN(CC)CC.CCOC(C)=O.CN(C)C=O.O=C(C=CCCc1ccccc1)c1ccccc1.O=C(CC(CCc1ccccc1)P(=O)(O)CC(=O)N1CCCC1C(=O)O)c1ccccc1,CC(C)(C)C(=O)OCOP(=O)(CC(=O)N1CCCC1C(=O)O)C(CCc1ccccc1)CC(=O)c1ccccc1
C=CCC1CC(OCc2ccccc2)CN1C(=O)OC(C)(C)C.ClCCl.O=C(O)C(F)(F)F,C=CCC1CC(OCc2ccccc2)CN1
COc1ccc(C2=NCC(O)C(c3ccccc3)O2)cc1.ClCCCl.O=C=Nc1ccccc1,COc1ccc(C2=NCC(OC(=O)Nc3ccccc3)C(c3ccccc3)O2)cc1
C1CCOC1.C=O.O=C(Nc1ccc(Oc2ccnc3cc(C4CCNCC4)sc23)c(F)c1)c1ccnn(-c2ccc(F)cc2)c1=O,CN1CCC(c2cc3nccc(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)c3s2)CC1
CCCCCC.CCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1ccc(F)cc1.ClCCl,CCCCc1c(C(C)C)nc(C(C)C)c(C(C)O)c1-c1ccc(F)cc1
C1CCOC1.C=CCBr.CCOC(=O)C(CC)C(=O)OCC.[H-].[Na+],C=CCC(CC)(C(=O)OCC)C(=O)OCC
C1CCOC1.CCSCCOc1cc(C)c(-c2cccc(COc3ccc4c(c3)OCC4CC(=O)OC)c2)c(C)c1.CO.Cl.O.[Na+].[OH-],CCSCCOc1cc(C)c(-c2cccc(COc3ccc4c(c3)OCC4CC(=O)O)c2)c(C)c1
COc1ccc(S(=O)(=O)Cl)c(OC)c1.Nc1cnc(Oc2cnc3ccccc3c2)c(Cl)c1,COc1ccc(S(=O)(=O)Nc2cnc(Oc3cnc4ccccc4c3)c(Cl)c2)c(OC)c1
CN(C)C=O.CNC1CCCCC1NC.O=C([O-])O.O=P([O-])([O-])[O-].O=c1c2nn(Cc3ccc(I)cc3)c3ncccc3c-2nn1C1CCCOC1.[Cu]I.[K+].[K+].[K+].[Na+].c1cn[nH]c1,O=c1c2nn(Cc3ccc(-n4cccn4)cc3)c3ncccc3c-2nn1C1CCCOC1
CCO.CNCC(O)C(O)C(O)C(O)CO.C[Si](C)(C)CC[Si](C)(C)CCCOCC1CO1,CN(CC(O)COCCC[Si](C)(C)CC[Si](C)(C)C)CC(O)C(O)C(O)C(O)CO
C1CCOC1.CN(C)C=O.COc1cc(Br)ccc1-c1nc2c(C)nn(C3CCCCC3)c2c(=O)[nH]1.[Cl-].[Li]CCCC.[NH4+],COc1cc(C=O)ccc1-c1nc2c(C)nn(C3CCCCC3)c2c(=O)[nH]1
C1CCOC1.CC(C)(CCl)c1cc(Cl)ccc1O.[H-].[Na+],CC1(C)COc2ccc(Cl)cc21
CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.Cc1cc(N)n(C)n1.Cl.O=C(O)c1cccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)c1.On1nnc2ccccc21,Cc1cc(NC(=O)c2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2)n(C)n1
CCOC(=O)Cn1ccnc(NC2COCC2OCC2CC2)c1=O.ClC(Cl)Cl.O=C1CCC(=O)N1Cl,CCOC(=O)Cn1c(Cl)cnc(NC2COCC2OCC2CC2)c1=O
COc1ccc(SCCCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC.OO,COc1ccc(S(=O)CCCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC
B.C1CCOC1.CC(C)c1cc2c(c(C3=CCCCC3)c1C(O)c1ccc(C(F)(F)F)cc1)C(=O)CC(C)(C)O2.CCN(CC)c1ccccc1.CO.NC1c2ccccc2CC1O,CC(C)c1cc2c(c(C3=CCCCC3)c1C(O)c1ccc(C(F)(F)F)cc1)C(O)CC(C)(C)O2
C1COCCN1.CC(=O)O.CN=c1sc(C=O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)n1C.ClCCCl.O=C([O-])[O-].[K+].[K+],CN=c1sc(CN2CCOCC2)c(CN2CCN(C(=O)OC(C)(C)C)CC2)n1C
CCN(C(C)C)C(C)C.CN(C)C=O.Clc1nccc2ccccc12.O.c1ccc(CN2CCNCC2)cc1,c1ccc(CN2CCN(c3nccc4ccccc34)CC2)cc1
CC1=NNC(=O)C1=C1C=C(Cl)c2ccccc2N1.Cc1cccc(S)c1,CC1=NNC(=O)C1=C1C=C(Sc2cccc(C)c2)c2ccccc2N1
Clc1ccccc1Cl.O=c1[nH]c2ccc(Cl)cc2o1,Clc1ccc2nc(Cl)oc2c1
C1CCNCC1.CCO.COc1ccc2c(c1)CC(=O)N2.Cc1c(CCC(=O)O)c[nH]c1C=O,COc1ccc2c(c1)C(=Cc1[nH]cc(CCC(=O)O)c1C)C(=O)N2
CC(C)O.Clc1ccccn1.Nc1ccccc1S,Sc1ccccc1Nc1ccccn1
CCCC[Sn](CCCC)(CCCC)c1cn[nH]c1.CCCN1c2nc(OS(=O)(=O)C(F)(F)F)ccc2NC(=O)c2cccnc21,CCCN1c2nc(-c3cn[nH]c3)ccc2NC(=O)c2cccnc21
CC(C)(C)[Si](C)(C)Cl.CCCCCC.CCOC(C)=O.ClCCl.OCC(F)(F)C(O)c1cc(Br)ccc1F.c1c[nH]cn1,CC(C)(C)[Si](C)(C)OCC(F)(F)C(O)c1cc(Br)ccc1F
CC#N.Nc1nccc(Oc2ccc3c(c2)OCCN3)n1.O=C=Nc1cccc(C(F)(F)F)c1,Nc1nccc(Oc2ccc3c(c2)OCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1
C=CCC(C(=O)Nc1cc(Cl)cc(Cl)c1)c1ccc(-c2cccc(C#N)c2)cc1.CC(C)=O.O.O=[Os](=O)(=O)=O,N#Cc1cccc(-c2ccc(C(CC=O)C(=O)Nc3cc(Cl)cc(Cl)c3)cc2)c1
BrCc1cccc(Oc2ccccc2)c1.CC(C)(CO)c1ccc(Cl)nc1.CCCC[N+](CCCC)(CCCC)CCCC.CO.Cc1ccccc1.N.O.O.O=S(=O)([O-])O.[Na+].[OH-],CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(Cl)nc1
CI.CN(C)C=O.COC(=O)c1ccc(-c2ccc3cc4c(cc3c2)C(C)(C)CCC4(C)C)cc1O.O.[H-].[Na+],COC(=O)c1ccc(-c2ccc3cc4c(cc3c2)C(C)(C)CCC4(C)C)cc1OC
Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1.O.O=S(=O)(Cl)c1ccccc1.c1ccncc1,O=S(=O)(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccccc1
CCN(C(C)C)C(C)C.COc1ccc2c(=O)n(C)c(C3CCCNC3)c(-c3ccccc3)c2c1.CS(=O)(=O)Cl.ClCCl.O=C([O-])O.[Na+],COc1ccc2c(=O)n(C)c(C3CCCN(S(C)(=O)=O)C3)c(-c3ccccc3)c2c1
C1COCCO1.C=C(C)C.NCC(NC(=O)OCc1ccccc1)C(=O)[O-].O.O=S(=O)(O)O,CC(C)(C)OC(=O)C(CN)NC(=O)OCc1ccccc1
ClCCl.O=C1CCC(=O)N1Br.[Na+].[OH-].c1ccc2c(c1)CCNC2,C1=NCCc2ccccc21
CN(C)C=O.COC(=O)c1cc(O)c2c(ccc3sc4ccccc4c32)n1.Cl,O=C(O)c1cc(O)c2c(ccc3sc4ccccc4c32)n1
COCCN.CS(C)=O.Cc1c(C(=O)c2ccc(F)cc2)c2ccccc2n1CCN1CCOCC1.O.O=C([O-])[O-].[K+].[K+],COCCNc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1
CC#N.CC1CN(c2ccc3c4c(cccc24)CC3)CCN1.CS(=O)(=O)OCCC1OCCc2cc(C(N)=O)ccc21.O=C([O-])[O-].[I-].[K+].[K+].[K+],CC1CN(c2ccc3c4c(cccc24)CC3)CCN1CCC1OCCc2cc(C(N)=O)ccc21
C.CC(CNC(=O)OCc1ccccc1)NS(=O)(=O)c1cccc2cnccc12.CCO.[H][H].[Pd],CC(CN)NS(=O)(=O)c1cccc2cnccc12
CCON1CCC(=O)CC1.CON1CCC(N)(C#N)CC1,CCON1CCC(N)(C#N)CC1
C1CCOC1.C=O.CO.NC1CN(C(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)C1.[BH3-]C#N.[Na+],CNC1CN(C(=O)c2ccc(F)c(F)c2Nc2ccc(I)cc2F)C1
CCO.CCOC(=O)C1CC1c1cnc2[nH]cc(C(=O)Cc3cccc(F)c3F)c2c1.Cl.O=C([O-])[O-].[K+].[K+],O=C(Cc1cccc(F)c1F)c1c[nH]c2ncc(C3CC3C(=O)O)cc12
C1CCOC1.O=C(O)C(O)C(O)C(=O)O.O=C1CCCCCCCCCCCCCCO1.[Al+3].[H-].[H-].[H-].[H-].[Li+],OCCCCCCCCCCCCCCCO
Cc1c(-c2cccs2)noc1C(F)(F)F.ClCCl.O=C(Cl)C1CCCCC1,Cc1c(-c2ccc(C(=O)C3CCCCC3)s2)noc1C(F)(F)F
BrCc1ccccc1.CCOC(=O)c1ccc2c(C(=O)NCc3ccc(F)c(F)c3)c(C(C)(C)C)[nH]c2c1.CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[K+].[K+],CCOC(=O)c1ccc2c(C(=O)NCc3ccc(F)c(F)c3)c(C(C)(C)C)n(Cc3ccccc3)c2c1
C1CCOC1.CCCCC(CC)C(=O)[O-].COC1C(=O)OC(C(O)C=CC2CCCC2)C1O.Cl.NC1COc2c(cccc2-c2ccccc2)NC1=O.[Na+],COC(C(=O)NC1COc2c(cccc2-c2ccccc2)NC1=O)C(O)C(O)C(O)C=CC1CCCC1
CC(C)(C)OC(=O)N(Cc1cncc(Br)c1)C(=O)OC(C)(C)C.CO.ClCCl.O=C(O)C(F)(F)F,NCc1cncc(Br)c1
CC1CCN(c2c(-c3ccc(F)cc3Cl)c(Cl)nc3ccnn23)CC1.COS(C)(=O)=S.Cl.ClCCl.Cl[Al](Cl)Cl,CSc1cnn2c(N3CCC(C)CC3)c(-c3ccc(F)cc3Cl)c(Cl)nc12
CC(C)CNc1ccc(OC(F)(F)F)cc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C.CCOC(C)=O.COC(=O)Cl.ClCCl,COC(=O)N(CC(C)C)c1ccc(OC(F)(F)F)cc1CN1C(=O)OC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1C
