precursors,products
CC(NC(=O)OCc1ccccc1)c1nc2cccnn2c1-c1ccccn1.CSC.O=C(O)C(F)(F)F,CC(N)c1nc2cccnn2c1-c1ccccn1
CCO.CCOC(=O)C1C(=O)CCN(C)C1=O.CCOC(=O)CCN(C)C(=O)CC(=O)OCC.CCOCC.[Na],CN1CCC(=O)CC1=O
CCCn1nc(C(N)=O)cc1CCN1C(=O)c2ccccc2C1=O.ClCCl.O=C(OC(=O)C(F)(F)F)C(F)(F)F.O=C([O-])O.[Na+].c1ccncc1,CCCn1nc(C#N)cc1CCN1C(=O)c2ccccc2C1=O
CC(=O)O.CCOC(C)=O.CN1C(=O)CCC2(C)c3ccc(-c4cccc(C=O)c4)cc3CCC12.CO.NC(c1ccccc1)c1ccccc1.O=C([O-])O.[BH3-]C#N.[Na+].[Na+],CN1C(=O)CCC2(C)c3ccc(-c4cccc(CNC(c5ccccc5)c5ccccc5)c4)cc3CCC12
C1CCOC1.CCCCCCCCC=CCCCCCCCCOCC(CN=[N+]=[N-])OCCCCCCCCC=CCCCCCCCC.[Al+3].[H-].[H-].[H-].[H-].[Li+],CCCCCCCCC=CCCCCCCCCOCC(CN)OCCCCCCCCC=CCCCCCCCC
CC(=O)OC(C)=O.COc1c(CC(=O)O)cccc1Oc1ccccc1C.I,Cc1ccccc1Oc1cccc2c1OC(=O)C2
CCO.CCOC(=O)C(CCc1ccccc1)NN(C)C(=O)N1CCCC1C(=O)OC(C)(C)C.Cl,CCOC(=O)C(CCc1ccccc1)NN(C)C(=O)N1CCCC1C(=O)OCC
Cl.NN.O.O=C(O)CCC(=O)c1ccc2ccc3cccc4ccc1c2c34.OCCOCCO.[K+].[OH-],O=C(O)CCCc1ccc2ccc3cccc4ccc1c2c34
C1CCOC1.CCN(C(C)C)C(C)C.CO.Cc1oc2ccccc2c1-c1cnc(N)cn1.ClCCl.O=C(Cl)c1c(F)cccc1F.[Na+].[OH-],Cc1oc2ccccc2c1-c1cnc(NC(=O)c2c(F)cccc2F)cn1
CCN(CC)CC.CCOc1cc(Cl)c(S(C)(=O)=O)cc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1.O=C(Cl)Cl,CCOc1cc(Cl)c(S(C)(=O)=O)cc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl
CNC(=O)OCCc1ccc(Cl)c(CN(C(=O)OC(C)(C)C)C2CC2)c1.Cl.ClCCl,CNC(=O)OCCc1ccc(Cl)c(CNC2CC2)c1
CCN(CC)CC.COC(=O)CCC(=O)Cl.Cc1ccc2cccc(OCc3c(Cl)ccc(N)c3Cl)c2n1.ClCCl,COC(=O)CCC(=O)Nc1ccc(Cl)c(COc2cccc3ccc(C)nc23)c1Cl
C=C(C)c1ccncc1.CC(C)=O.O.O=S(=O)([O-])[O-].O=[Mn](=O)(=O)[O-].Oc1ccc(O)cc1.[K+].[Mg+2],CC(O)(CO)c1ccncc1
Cc1cc(NS(=O)(=O)c2ccc(-c3ccc(F)cc3)nc2)ccc1CN1CCN(C(=O)OC(C)(C)C)C(C)C1.ClCCl.O=C(O)C(F)(F)F,Cc1cc(NS(=O)(=O)c2ccc(-c3ccc(F)cc3)nc2)ccc1CN1CCNC(C)C1
CC(C)c1nc(CCO)n(C)c1Sc1cc(Cl)cc(Cl)c1.COC1(OC)CCCCCCC1,COC1(OCCc2nc(C(C)C)c(Sc3cc(Cl)cc(Cl)c3)n2C)CCCCCCC1
CC(Cl)OC(=O)Cl.CC(Oc1ccc(Cl)cn1)C1CN(Cc2ccccc2)CC1c1ccc(Cl)c(F)c1.CCN(C(C)C)C(C)C.Cc1ccccc1,CC(Oc1ccc(Cl)cn1)C1CNCC1c1ccc(Cl)c(F)c1
C1CCOC1.COC(=O)c1cccc(CN2C(=O)C3(COc4cc5c(cc43)CCO5)c3ccccc32)c1.O.O.[Li+].[OH-],O=C(O)c1cccc(CN2C(=O)C3(COc4cc5c(cc43)CCO5)c3ccccc32)c1
C=Cc1cc(CN)ccc1NS(C)(=O)=O.Cl.O=C(O)C=Cc1ccc(C(F)(F)F)nc1N1CCOCC1,C=Cc1cc(CNC(=O)C=Cc2ccc(C(F)(F)F)nc2N2CCOCC2)ccc1NS(C)(=O)=O
CC1(C)C(=O)N(c2ccc(Oc3nc4ccccc4[nH]3)cc2)c2ncccc21.CI.CN(C)C=O.CO.[Ca+2].[Cl-].[Cl-].[H-].[Na+],Cn1c(Oc2ccc(N3C(=O)C(C)(C)c4cccnc43)cc2)nc2ccccc21
CCN.O=C(Cl)Cc1ccccc1.c1ccccc1,CCNC(=O)Cc1ccccc1
COC(=O)c1cccc2nc(N)[nH]c12.N.O=S(=O)(O)O.O=[N+]([O-])[O-].[K+],COC(=O)c1cc([N+](=O)[O-])cc2[nH]c(N)nc12
CC(=O)O.CCCCOC(=O)c1cccnc1.O,CC(=O)c1cccnc1
CC(=O)O.CCOC(=O)c1cc(CCN2C(=O)c3ccccc3C2=O)n(C)n1.Cl,Cn1nc(C(=O)O)cc1CCN1C(=O)c2ccccc2C1=O
C1CCC2=NCCCN2CC1.CC(C)(C)OC(=O)Nc1ccc(Br)c([N+](=O)[O-])n1.CI.CN(C)C=O,CN(C(=O)OC(C)(C)C)c1ccc(Br)c([N+](=O)[O-])n1
ClCCl.Nc1cccc(COc2ccc(C(CC(=O)N3C(=O)OCC3Cc3ccccc3)c3ccon3)cc2)c1.O=C(Cl)c1ccc(C(F)(F)F)cc1,O=C(Nc1cccc(COc2ccc(C(CC(=O)N3C(=O)OCC3Cc3ccccc3)c3ccon3)cc2)c1)c1ccc(C(F)(F)F)cc1
CC(C)(C)OC(=O)c1ccc2[nH]ccc2c1.CO.O=C1CCC(=O)N1Cl,CC(C)(C)OC(=O)c1ccc2[nH]cc(Cl)c2c1
CN(Cc1ccc(Cl)c(C=O)c1)C(=O)OC(C)(C)C.CO.NC1CC1.[BH4-].[Na+],CN(Cc1ccc(Cl)c(CNC2CC2)c1)C(=O)OC(C)(C)C
CC(C)(C)OC(=O)N1C(CC2(F)CCCCC2)COC1(C)C.CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2.CO,CC(C)(C)OC(=O)NC(CO)CC1(F)CCCCC1
Cc1ccc(S(=O)(=O)O)cc1.NCCN.O=C1CCC(c2ccccc2)(c2ccccc2)CC1.c1ccccc1,NCCNC1CCC(c2ccccc2)(c2ccccc2)CC1
CC(C)O.Cc1c(O)ccc(C=O)c1O.O=P(O)(O)O.[H][H],Cc1ccc(O)c(C)c1O
CO.N.O=C(c1ccccc1)n1c(=O)c(-c2cccnc2F)cn(CCCCCl)c1=O,O=c1[nH]c(=O)n(CCCCCl)cc1-c1cccnc1F
CC(=O)[O-].CCO.CCOC(=O)C1(c2ccccc2)CCNCC1.Cc1cc(F)ccc1C1(C#N)CCC(=O)CC1.Cl.[H][H].[Na+].c1ccsc1,CCOC(=O)C1(c2ccccc2)CCN(C2CCC(C#N)(c3ccc(F)cc3C)CC2)CC1
COC(=O)CS(=O)(=O)Cl.ClCCl.Nc1ccc(F)cc1C(F)(F)F.c1ccncc1,COC(=O)CS(=O)(=O)Nc1ccc(F)cc1C(F)(F)F
C1CCOC1.C=Cc1c(C)c(C#Cc2ccc(CC(=O)OC)cc2)cc(C(C)(C)C)c1OC(C)C.CO.[Li+].[OH-],C=Cc1c(C)c(C#Cc2ccc(CC(=O)O)cc2)cc(C(C)(C)C)c1OC(C)C
CC(C)(C)OC(=O)N1CCNCC1.CC(C)(C)c1cccc(NC(=O)c2ccc(N3CCNCC3)c(F)c2)c1.Cc1cc(Br)ccc1C(=O)Nc1cccc(C(C)(C)C)c1,Cc1cc(N2CCNCC2)ccc1C(=O)Nc1cccc(C(C)(C)C)c1
C1CCOC1.C1CCOC1.Cl.O=Cc1csc2ccccc12.[Br-].[Mg+]C1CCCCC1,OC(c1csc2ccccc12)C1CCCCC1
CC(=O)N(C)C.CCOC(=O)CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O.Cc1nc2ccc(O)cc2s1.O=C([O-])[O-].[K+].[K+],CCOC(=O)CN1C(=O)c2ccc(Oc3ccc4nc(C)sc4c3)cc2C1=O
CI.Cc1ccccc1.OCCCCSc1ccc(Cl)cc1.[H-].[H][H].[Na+],COCCCCSc1ccc(Cl)cc1
Cc1c(C(O)C2CCCCC2)oc2ccc(Cl)cc12.Cc1ccccc1.O=C([O-])O.O=S(Cl)Cl.[Na+],Cc1c(C(Cl)C2CCCCC2)oc2ccc(Cl)cc12
CC(=O)OC1CC2=CC(O)C3C4CCC(C(C)C5OCC(C)(C)CO5)C4(C)CCC3C2(C)C2OC12.CC(=O)OC1CC2=CC=C3C4CCC(C(C)C5OCC(C)(C)CO5)C4(C)CCC3C2(C)C2OC12,CC(C1OCC(C)(C)CO1)C1CCC2C3C(O)C=C4CC(O)C5OC5C4(C)C3CCC12C
O=C(Cl)c1cc(F)cc(F)c1.O=C1OC2(CCN(C(=O)c3c[nH]c4cc(Cl)ccc34)CC2)c2ccc(Br)cc21,O=C1OC2(CCN(C(=O)c3cn(C(=O)c4cc(F)cc(F)c4)c4cc(Cl)ccc34)CC2)c2ccc(Br)cc21
CC(=O)Cl.CCCC1CCC(C2CCC(c3cccc(F)c3)CC2)CC1.Cc1ccccc1.Cl.O.O=[N+]([O-])c1ccccc1.[Al+3].[Cl-].[Cl-].[Cl-],CCCC1CCC(C2CCC(c3ccc(C(C)=O)c(F)c3)CC2)CC1
CCN(CC)CC.CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.CN1CCN(S(=O)(=O)Cl)CC1.ClC(Cl)Cl,CCOC(=O)C1=C(COCCNS(=O)(=O)N2CCN(C)CC2)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
O.O=C(O)c1ccc(F)c(F)c1F.O=S(=O)(O)O.O=[N+]([O-])O,O=C(O)c1cc([N+](=O)[O-])c(F)c(F)c1F
CCN(CC)CC.CS(=O)(=O)Cl.ClCCl.OCC1CCOCC1,CS(=O)(=O)OCC1CCOCC1
Nc1cnccc1C(F)(F)F.O.O=C([O-])O.O=N[O-].O=S(=O)(O)O.[Na+].[Na+],Oc1cnccc1C(F)(F)F
CC(C)c1ncc(C#N)c(N)n1.COC(OC)N(C)C,CC(C)c1ncc(C#N)c(N=CN(C)C)n1
CCOC(C)=O.COC(c1ccc(N(C)C)cc1)C(C)C=C(C)C=CC(=O)Nc1ccccc1N.N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O.c1ccccc1,CC(C=CC(=O)Nc1ccccc1N)=CC(C)C(=O)c1ccc(N(C)C)cc1
C1COCCO1.COc1ccc(-c2nc(N)c(C(N)=O)nc2-c2ccc(=O)n(C(C)C)c2)cc1.Cl.[Na+].[OH-],COc1ccc(-c2nc(N)c(C(=O)O)nc2-c2ccc(=O)n(C(C)C)c2)cc1
CC#N.CCN(CC)CC.Cc1noc(C)c1CCl.Nc1nc(N2CCNCC2)nc2nc(-c3ccco3)nn12,Cc1noc(C)c1CN1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1
C1COCCO1.CC(C)(C)[O-].CC1CN(C(=O)OC(C)(C)C)CCN1.Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(Cl)nc3)cc3c2c(C)cn3C(C)C)c(=O)[nH]1.[Na+],Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(N4CCN(C(=O)OC(C)(C)C)CC4C)nc3)cc3c2c(C)cn3C(C)C)c(=O)[nH]1
CC(=O)[O-].CC(=O)[O-].CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1.Cc1ccccc1.Clc1ccc(I)cc1.[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,CC(C)(C)OC(=O)N1CCC2(CCN(c3ccc(Cl)cc3)CC2)C1
CC(=O)O.CC(C)(C)OC(=O)N1CCNCC1.CC(Cl)Cl.CCOC(C)=O.O=Cc1cccc(Cl)c1.[Na+].[OH-],CC(C)(C)OC(=O)N1CCN(Cc2cccc(Cl)c2)CC1
CC[SiH](CC)CC.COC(=O)C(=O)c1c(C)[nH]c2nc(Cl)ccc12.O=C(O)C(F)(F)F,COC(=O)Cc1c(C)[nH]c2nc(Cl)ccc12
COCCCc1cc(O)cc(C=O)c1.ClCCl.O=S(=O)(Cl)Cl,COCCCc1cc(O)c(Cl)c(C=O)c1
CCN(CC)CC.CCS(=O)(=O)Cl.Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(O)cc1.ClCCl.O,CCS(=O)(=O)Oc1ccc(-n2c(-c3ccc(Cl)cc3Cl)nc(C(=O)NN3CCCCC3)c2C)cc1
CN(C)C=O.C[Si](C)(C)CCOCCl.O.[H-].[Na+].c1cnc2[nH]ccc2c1,C[Si](C)(C)CCOCn1ccc2cccnc21
COCc1nc(-c2cn3c(n2)-c2ccc(C4=CCN(C(=O)OC(C)(C)C)CC4)cc2OCC3)n(C(C)C)n1.[H][H],COCc1nc(-c2cn3c(n2)-c2ccc(C4CCN(C(=O)OC(C)(C)C)CC4)cc2OCC3)n(C(C)C)n1
CC(=O)N1C=C(c2ccccc2)N(CC(=O)O)C(=O)C1C(C)C.CCN=C=NCCCN(C)C.CCOC(C)=O.CN1CCOCC1.Cl.ClCCl.NC(CO)Cc1ccccc1.Oc1cccc2[nH]nnc12,CC(=O)N1C=C(c2ccccc2)N(CC(=O)NC(CO)Cc2ccccc2)C(=O)C1C(C)C
C1CCOC1.CCO.CCOC(=O)c1ccc(-c2ccc(-c3ccc(Cl)cc3)s2)cc1.Cl.O.[Na+].[OH-],O=C(O)c1ccc(-c2ccc(-c3ccc(Cl)cc3)s2)cc1
CC(C)(C)N.O=C(O)C(F)(F)F.O=C(O)CNc1nc(-c2ccc(F)cc2)cs1,CC(C)(C)NC(=O)CNc1nc(-c2ccc(F)cc2)cs1
CC(C)(C)O.CC=C(C)C.CCOC(=O)c1c(-c2cccc(OCC3CC3)c2)c2cc(CC=O)ccc2n1Cc1cccc(OC)c1.CCOC(C)=O.O.[Na+].[O-][Cl+3]([O-])([O-])[O-],CCOC(=O)c1c(-c2cccc(OCC3CC3)c2)c2cc(CC(=O)O)ccc2n1Cc1cccc(OC)c1
CCN(CC)CC.ClCCl.O=C(Cl)c1ccccc1.O=C(NC1CCN(CCO)CC1)c1ccccc1,O=C(NC1CCN(CCOC(=O)c2ccccc2)CC1)c1ccccc1
CCOC(=O)Cl.CCOCC.CN1CCN2c3ccccc3Cn3c(cc4ccccc43)C2C1.Cc1ccccc1,CCOC(=O)N1CCN2c3ccccc3Cn3c(cc4ccccc43)C2C1
Cc1cc(C)cc(N=C=O)c1.NC(=O)c1[nH]c2cnccc2c1-c1ccc(N)cc1,Cc1cc(C)cc(NC(=O)Nc2ccc(-c3c(C(N)=O)[nH]c4cnccc34)cc2)c1
CCOC(C)=O.COc1ncc(Br)cc1[N+](=O)[O-].Cl[Sn]Cl,COc1ncc(Br)cc1NC(C)=O
C(=NC1CCCCC1)=NC1CCCCC1.CC(NC1CCCCC1)c1cccnc1.CCCCSCC(=O)O.ClCCl,CCCCSCC(=O)N(C1CCCCC1)C(C)c1cccnc1
C1CCOC1.CC(C)(C)[O-].CCCC1NS(=O)(=O)N(Cc2ccccc2)C1=O.CI.[K+],CCCC1C(=O)N(Cc2ccccc2)S(=O)(=O)N1C
NCC(O)c1ccc([N+](=O)[O-])cc1.O=C(Cl)c1c(Cl)cccc1Cl.O=Cc1ccc([N+](=O)[O-])cc1,O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)c1c(Cl)cccc1Cl
COc1ccc(CCN)cc1.Cc1ccccc1-c1ccc(C(=O)N2Cc3ccc(C(=O)C(Cl)(Cl)Cl)n3Cc3ccccc32)cc1C,COc1ccc(CCNC(=O)c2ccc3n2Cc2ccccc2N(C(=O)c2ccc(-c4ccccc4C)c(C)c2)C3)cc1
CC(=O)O.CC(=O)[O-].CC(=O)c1ccccc1C.CCOC(=O)CC#N.CCOC(C)=O.[NH4+].c1ccccc1,CCOC(=O)C(C#N)=C(C)c1ccccc1C
C1COCCO1.CC(C)(C)OC(=O)n1c(B(O)O)cc2cc(O[Si](C)(C)C(C)(C)C)ccc21.CC(C)(C)OC(=O)n1nc(I)c2sccc21.CCOC(C)=O.O.O=C([O-])[O-].[Cs+].[Cs+],CC(C)(C)OC(=O)n1nc(-c2cc3cc(O[Si](C)(C)C(C)(C)C)ccc3n2C(=O)OC(C)(C)C)c2sccc21
CC(=O)OC(C)=O.COCOC(COC(=O)C(C)(C)C)COC(=O)C(C)(C)C.ClCCl,CC(=O)OCOC(COC(=O)C(C)(C)C)COC(=O)C(C)(C)C
CC(C)=O.COC(=O)C1=C(C(OC)OC)NC(C)=C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-].Cl.O.O=C([O-])O.[Na+],COC(=O)C1=C(C=O)NC(C)=C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-]
COC(=O)C(N)Cc1ccc(Br)s1.Cl.O=C(O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12,COC(=O)C(Cc1ccc(Br)s1)NC(=O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nccnc12
Nc1nc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cs1.O=C(O)c1ccc(Cl)s1,O=C(Nc1nc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cs1)c1ccc(Cl)s1
C1COCCO1.CCN(C(C)C)C(C)C.CCOC(=O)Cl.CN(N)c1ccc(-c2ccc(Cl)cc2)nn1,CCOC(=O)NN(C)c1ccc(-c2ccc(Cl)cc2)nn1
COc1nc(Cl)nc(Nc2ccc(-n3cnc(C)c3)c(OC)c2)n1.Cc1ncccc1O,COc1nc(Nc2ccc(-n3cnc(C)c3)c(OC)c2)nc(Oc2cccnc2C)n1
Brc1ccc2[nH]ncc2c1.C1COCCO1.CC(C)(C)OC(=O)N1CCC(c2ccc(S)cc2)C1.CCN(C(C)C)C(C)C.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=S(=O)([O-])O.O=S(=O)([O-])[O-].[K+].[Na+].[Na+].[Pd].[Pd],CC(C)(C)OC(=O)N1CCC(c2ccc(Sc3ccc4[nH]ncc4c3)cc2)C1
CCO.Nc1ccccc1C(=O)CC(N)C(=O)O.O=C([O-])O.O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1.[Na+],Nc1ccccc1C(=O)CC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O
COc1cc(CN2CCC(CCCOS(C)(=O)=O)(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC.I.c1ccc2[nH]c(NC3CCNCC3)nc2c1,COc1cc(CN2CCC(CCCN3CCC(Nc4nc5ccccc5[nH]4)CC3)(Cc3ccc(F)cc3)C2=O)cc(OC)c1OC
COC(=O)c1cccc(O)c1.Cc1ccc(S(=O)(=O)OCCCNC2=C(c3ccccc3)S(=O)(=O)N(C(C)(C)C)C2=O)cc1,COC(=O)c1cccc(OCCCNC2=C(c3ccccc3)S(=O)(=O)N(C(C)(C)C)C2=O)c1
C1COCCO1.CC(C)(C)OC(=O)N1CC(=Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)C1.CCc1nc2ccccc2[nH]1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(C=C3CN(C(=O)OC(C)(C)C)C3)cc2n1
CCN(CC)CC.O=S(Cl)Cl.OCc1ccc2c(c1)OCO2.c1ccccc1,ClCc1ccc2c(c1)OCO2
CCOC(=O)c1ccnc(OC)c1.O.[Al+3].[H-].[H-].[H-].[H-].[Li+],COc1cc(CO)ccn1
C1CCC2=NCCCN2CC1.Cc1ccccc1.OCc1cccc2ccc(Cl)cc12.[N-]=[N+]=NP(=O)(c1ccccc1)c1ccccc1,[N-]=[N+]=NCc1cccc2ccc(Cl)cc12
CC(C)(C)NC(=O)c1ccc(C(CC2CCCC2)c2cc3cc(F)cnc3[nH]2)cc1.ClC(Cl)Cl.O=P(Cl)(Cl)Cl,N#Cc1ccc(C(CC2CCCC2)c2cc3cc(F)cnc3[nH]2)cc1
C1CCOC1.ClC(Cl)Cl.O.O=C(C1CC2(CCN1)OCCO2)N1CCCC1.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-],C1CCN(CC2CC3(CCN2)OCCO3)C1
CC(C)(C)[Si](C)(C)Cl.CN(C)c1ccncc1.ClCCl.O=C(O)CC(O)(CC(=O)O)C(=O)O.OCCc1ccc2cc(Br)ccc2c1.c1c[nH]cn1,CC(C)(C)[Si](C)(C)OCCc1ccc2cc(Br)ccc2c1
C1CCCCC1.C1CCOC1.C1COCCN1.CCCCCC.CCCCCCCCI.Cl.O=Cc1ccoc1.[Li]C(C)CC.[Li]CCCC,CCCCCCCCc1cc(C=O)co1
CC(=O)O.CC(C)O.CO.COc1ccc2c(c1)CCC(=O)C2.Cl.NCC(O)c1ccccc1.[H][H],COc1ccc2c(c1)CCC(NCC(O)c1ccccc1)C2
COc1cccc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CC=C2c2ccc(CCCO[Si](C)(C)C(C)(C)C)cc2)C2CC2)c1C.COc1cccc(CNC2CC2)c1C.Cc1cccc(CNC2CC2)c1C,Cc1cccc(CN(C(=O)C2CN(C(=O)OC(C)(C)C)CC=C2c2ccc(CCCO[Si](C)(C)C(C)(C)C)cc2)C2CC2)c1C
Clc1cccc(Nc2nccc(-c3ccnc(Cl)c3)n2)c1.NCCN,NCCNc1cc(-c2ccnc(Nc3cccc(Cl)c3)n2)ccn1
CCN(CC)CC.CN(C)c1ccncc1.CSC(=Nc1ccncc1)NC#N.NCCCCCCn1c(=O)ccc2ccccc21.c1ccncc1,N#CNC(=Nc1ccncc1)NCCCCCCn1c(=O)ccc2ccccc21
C1CCNCC1.O=C1CSC(=O)N1.O=Cc1cnn2ccc(-c3ccccc3F)nc12,O=C1NC(=O)C(=Cc2cnn3ccc(-c4ccccc4F)nc23)S1
Br.CC#N.CCCCCCCCCOc1ccccc1CO.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCCCCCCCOc1ccccc1C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-]
CC(C)(C)OC(=O)CN1C(=O)C2(CC(=O)N(Cc3ccccc3F)C2)c2cc(Cl)ccc21.Cc1noc(-c2ccccc2)c1CBr,Cc1noc(-c2ccccc2)c1CN1CC2(CC1=O)C(=O)N(CC(=O)OC(C)(C)C)c1ccc(Cl)cc12
C1CCOC1.C[Mg+].Cc1cnccc1C=O.[Br-].[Cl-].[NH4+],Cc1cnccc1C(C)O
CC(C)(C)OC(=O)N1CC=C(c2ccc(C(=O)NCc3cccnc3)c(NCCc3cccc(F)c3)n2)CC1.CO.Cl,O=C(NCc1cccnc1)c1ccc(C2=CCNCC2)nc1NCCc1cccc(F)c1
C1COCCO1.CC(N)=O.CN1CCN(Cc2ccc(NC(=O)c3cncc4cc(Oc5cc(Cl)ncn5)ccc34)cc2C(F)(F)F)CC1.O.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])O.O=C([O-])[O-].[Cs+].[Cs+].[Na+].[Pd].[Pd],CC(=O)Nc1cc(Oc2ccc3c(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)cncc3c2)ncn1
CCO.O=C1Nc2cc(Br)c(Br)cc2N(C(=O)CCl)c2ncccc21.OCCN1CCNCC1,O=C1Nc2cc(Br)c(Br)cc2N(C(=O)CN2CCN(CCO)CC2)c2ncccc21
N.N#Cc1cnn(-c2ccccc2)c1N.O=S(=O)(O)O,NC(=O)c1cnn(-c2ccccc2)c1N
C1CCOC1.COC(=O)C(CCNC(=O)OC(C)(C)C)c1ccc(Cl)c(Cl)c1.[Li+].[OH-],CC(C)(C)OC(=O)NCCC(C(=O)O)c1ccc(Cl)c(Cl)c1
CCOC(=O)C(CC(C)C)N1CCCc2cc(Cl)ccc21.CO.[K+].[OH-],CC(C)CC(C(=O)O)N1CCCc2cc(Cl)ccc21
CC(Cl)OC(=O)Cl.ClCCl.O=C1CN(Cc2ccccc2)CCN1c1cccc(Cl)n1,O=C1CNCCN1c1cccc(Cl)n1
CN(C)C=O.O=C(Nc1ccccc1O)c1cccnc1Cl.[Na+].[OH-],O=C1Nc2ccccc2Oc2ncccc21
CC(=O)O.CC1(CNc2ccccc2)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)OCC(Cl)(Cl)Cl.CN(C)C=O.[Zn],CC1(CNc2ccccc2)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O
CCN(CC)CC.N#Cc1nc(O)c(-c2cccc(Cl)c2)nc1C#N.O=P(Cl)(Cl)Cl,N#Cc1nc(Cl)c(-c2cccc(Cl)c2)nc1C#N
C.CO.COC(=O)c1ccccc1C=CCOc1ccccc1.[Pd],COC(=O)c1ccccc1CCCOc1ccccc1
COc1nc(C)cnc1N.Cc1ccc(S(=O)(=O)Cl)s1,COc1nc(C)cnc1NS(=O)(=O)c1ccc(C)s1
CC(=O)OC(C(=O)N1CC2C(=O)CCC(c3ccccc3)(c3ccccc3)C2C1)c1ccccc1.CCO.CCOC(C)=O.Cl.O.[Na+].[OH-],O=C1CCC(c2ccccc2)(c2ccccc2)C2CN(C(=O)C(O)c3ccccc3)CC12
CCN(CC)CC.Cc1ccc(C(=O)Cl)cc1.ClCCl.NC(=O)c1ccccc1N.O,Cc1ccc(C(=O)Nc2ccccc2C(N)=O)cc1
CCOC(C)=O.COC(=O)C(Cc1ccc(-c2cccc(C(F)(F)F)c2)cc1)NC(=O)c1cc(-c2ccc(F)c(Cl)c2)ccc1O.Cl.[Li+].[OH-],O=C(NC(Cc1ccc(-c2cccc(C(F)(F)F)c2)cc1)C(=O)O)c1cc(-c2ccc(F)c(Cl)c2)ccc1O
CC#N.CCNc1nc[nH]c2nc(C(C)C)nc1-2.COc1ccc(CCl)cc1OC1CCCC1,CCNc1ncn(Cc2ccc(OC)c(OC3CCCC3)c2)c2nc(C(C)C)nc1-2.Cl
CS(=O)(=O)NCC=Cc1cc(Cl)cc(Cl)c1.N#CCCCCCCBr,CS(=O)(=O)N(CC=Cc1cc(Cl)cc(Cl)c1)CCCCCCC#N
C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]nc(CCCO[Si](C)(C)C(C)(C)C)c3c2)c1F.[F-],CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]nc(CCCO)c3c2)c1F
